2026-01-26T16:20:13.041755,e90e22b348a38af568f940b4b5d92ca6,soccer_epl,2026-01-26T20:00:00Z,Everton,Leeds United,h2h,Everton,2.6,Betfair,betfair_ex_eu,0.5133,0.5133,0.3846,0.3827,0.1306,safe,80,0.3347,33.47,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,259ba4ae53e75f1718871fe49017d240,soccer_france_ligue_one,2026-01-25T16:15:00Z,Paris FC,Angers,h2h,Angers,4.87,1xBet,onexbet,0.2723,0.2723,0.2053,0.2023,0.07,safe,90,0.3261,32.61,42.13,1000.0,4.21
2026-01-26T16:20:13.041755,84aeb5074adb6205fcb1206830a62861,soccer_epl,2026-01-25T14:00:00Z,Brentford,Nottingham Forest,h2h,Nottingham Forest,4.5,Betfair,betfair_ex_eu,0.2723,0.2723,0.2222,0.2181,0.0542,safe,90,0.2254,22.54,32.2,1000.0,3.22
2026-01-26T16:20:13.041755,87e6aa9bade1d15a02900e9dbd73d6d5,soccer_france_ligue_one,2026-01-25T19:45:00Z,Lille,Strasbourg,h2h,Lille,2.38,Betfair,betfair_ex_eu,0.5133,0.5133,0.4202,0.4176,0.0957,safe,90,0.2217,22.17,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,3f300d6cc22952ec4914be8fe3d92463,soccer_germany_bundesliga,2026-01-25T14:30:00Z,Borussia Monchengladbach,VfB Stuttgart,h2h,Borussia Monchengladbach,3.3,Tipico,tipico_de,0.3702,0.3702,0.303,0.2887,0.0815,safe,90,0.2216,22.16,48.18,1000.0,4.82
2026-01-26T16:20:13.041755,5d6e09834e58cd6190113f232aece005,soccer_epl,2026-01-25T16:30:00Z,Arsenal,Manchester United,h2h,Manchester United,6.05,1xBet,onexbet,0.1975,0.1975,0.1653,0.163,0.0345,safe,90,0.1951,19.51,19.32,1000.0,1.93
2026-01-26T16:20:13.041755,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Cremonese,4.3,Betfair,betfair_ex_eu,0.2723,0.2723,0.2326,0.2289,0.0434,safe,100,0.1709,17.09,25.9,1000.0,2.59
2026-01-26T16:20:13.041755,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Draw,5.64,1xBet,onexbet,0.2052,0.2052,0.1773,0.1743,0.0309,safe,100,0.1575,15.75,16.98,1000.0,1.7
2026-01-26T16:20:13.041755,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Napoli,4.22,1xBet,onexbet,0.2723,0.2723,0.237,0.2334,0.0389,safe,100,0.1491,14.91,23.16,1000.0,2.32
2026-01-26T16:20:13.041755,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Getafe,4.2,Unibet (SE),unibet_se,0.2723,0.2723,0.2381,0.2307,0.0416,safe,100,0.1437,14.37,22.45,1000.0,2.24
2026-01-26T16:20:13.041755,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Girona,2.17,Unibet (SE),unibet_se,0.5226,0.5226,0.4608,0.4464,0.0762,safe,90,0.134,13.4,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Juventus,2.16,1xBet,onexbet,0.5226,0.5226,0.463,0.4559,0.0666,safe,90,0.1288,12.88,50.0,1000.0,5.0
