prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.2012134053875403,0.2866212932401992,0.5096754521705513,2024-01-21,Lecce,Juventus,A
0.5926313385908314,0.2174816461268012,0.17569746882244025,2024-01-21,Frosinone,Cagliari,H
0.13615724730082263,0.16705626512655966,0.6503804863377077,2024-01-21,Bournemouth,Liverpool,A
0.7288909583092553,0.1318598584282231,0.07597069146866127,2024-01-21,Real Madrid,Almeria,H
0.10368176483954933,0.15582348979657426,0.6944199445845126,2024-01-22,Granada,Ath Madrid,A
0.242789281492749,0.20971970391212366,0.5243554443224959,2024-01-22,Leicester,Ipswich,D
0.6681723504108167,0.1667192707904846,0.1235433456184504,2024-01-22,Brighton,Wolves,D
0.579910737110841,0.15522732391091404,0.17055098201326468,2024-01-24,Bayern Munich,Union Berlin,H
0.29892913057925,0.23115553375181094,0.4570934388989627,2024-01-24,Leeds,Norwich,H
0.18341930635845693,0.3038134897817904,0.5110869933330748,2024-01-26,Cagliari,Torino,A
0.48479246408619275,0.2358481898214246,0.26878042231012483,2024-01-26,Almeria,Alaves,A
0.4710399626209568,0.19039068053472613,0.2855873404090101,2024-01-26,Ein Frankfurt,Mainz,H
0.28406141822111614,0.21200449027513052,0.4798471557262505,2024-01-26,Lyon,Rennes,A
0.44566108040406294,0.30589647949461085,0.24700282500127937,2024-01-27,Millwall,Preston,D
0.4206484441020297,0.28610176098744605,0.29091989061457957,2024-01-27,Sunderland,Stoke,H
0.5882767858799118,0.22113040155187944,0.17765233663209398,2024-01-27,Milan,Bologna,D
0.628353886989447,0.22877584688112915,0.13398385799802096,2024-01-27,Juventus,Empoli,D
0.2312076132131179,0.18405544981303204,0.5319407162100563,2024-01-27,Werder Bremen,Freiburg,H
0.5579424323880242,0.14101996665544772,0.15955465944000646,2024-01-27,Leverkusen,M'gladbach,D
0.6719197292017216,0.18968584233866265,0.11736754946596675,2024-01-27,Nice,Metz,H
0.4938030053688142,0.20522576396893125,0.2714391668667835,2024-01-27,Marseille,Monaco,D
0.05979755954154808,0.07657949309708989,0.5581673852714268,2024-01-27,Augsburg,Bayern Munich,A
0.5044439202318448,0.19297763441103175,0.2589060567446853,2024-01-27,Wolfsburg,FC Koln,D
0.18805740934950693,0.1581711670613485,0.5543657358878706,2024-01-27,Stuttgart,RB Leipzig,H
0.5169722853280331,0.14492338365675303,0.18232909587096516,2024-01-27,Hoffenheim,Heidenheim,D
0.5482732560163687,0.21784412389540544,0.2174466560438899,2024-01-27,Atalanta,Udinese,H
0.2803188213197038,0.29687683250857744,0.4210657195085863,2024-01-27,Mallorca,Betis,A
0.5863059634330707,0.2321026721903204,0.17212585853062518,2024-01-27,Barcelona,Villarreal,A
0.09118308785212527,0.40000913508296976,0.5085011605678075,2024-01-27,Las Palmas,Real Madrid,A
0.5590874572637232,0.2650070988134051,0.17173925575506402,2024-01-27,Sociedad,Vallecano,D
0.5464580302915272,0.06097527321139319,0.04218710792516777,2024-01-28,Dortmund,Bochum,H
0.32225466427900745,0.24509383179247402,0.4244563889203048,2024-01-28,Clermont,Strasbourg,D
0.3061253702360204,0.2607844372831145,0.42815490125847694,2024-01-28,Celta,Girona,A
0.4567085802066269,0.20481438366418273,0.3057361709009243,2024-01-28,Lorient,Le Havre,D
0.4267279741174415,0.28688500640870285,0.284094132764628,2024-01-28,Sevilla,Osasuna,D
0.2736359203811468,0.3154613953525784,0.40984213806814446,2024-01-28,Cadiz,Ath Bilbao,D
0.2832471884573992,0.244764600160269,0.46388766687825905,2024-01-28,Fiorentina,Inter,A
0.2589946902068063,0.2689011169603413,0.4682104676165114,2024-01-28,Lazio,Napoli,D
0.3953522436399378,0.22962196481793987,0.3608691743615712,2024-01-28,Verona,Frosinone,D
0.4872703228947201,0.233577998671449,0.2677973255424051,2024-01-28,Monza,Sassuolo,H
0.24454504504066937,0.3180202261029418,0.43637604771230465,2024-01-28,Genoa,Lecce,H
0.6600789223945487,0.2056106239536892,0.1199380812794083,2024-01-28,Ath Madrid,Valencia,H
0.7048035648295068,0.04215437116542403,0.014229227149437952,2024-01-28,Union Berlin,Darmstadt,H
0.3223260605120264,0.29397316579571786,0.3818918945417353,2024-01-28,QPR,Huddersfield,D
0.6714728493991416,0.15641101380057912,0.11857638715607556,2024-01-28,Paris SG,Brest,D
0.22743019374110884,0.22823546208965562,0.5319696748816325,2024-01-28,Toulouse,Lens,A
0.5227414297166981,0.2471197982214955,0.22305487835907936,2024-01-28,Reims,Nantes,D
0.34694787372530106,0.21800417545096457,0.4136680667458286,2024-01-28,Montpellier,Lille,D
0.26523046429256625,0.24573343786012175,0.4812939649128162,2024-01-29,Salernitana,Roma,A
0.42469164741636867,0.29356834460497067,0.27983226404569805,2024-01-29,Getafe,Granada,H
0.19571856740909604,0.18338673433978966,0.576956276550651,2024-01-30,Nott'm Forest,Arsenal,A
0.6651382245755574,0.1761398524656245,0.1261710893703362,2024-01-30,Fulham,Everton,D
0.3676083899002369,0.23987462030511056,0.38262320442900255,2024-01-30,Luton,Brighton,H
0.2552210926319476,0.2812383228310143,0.4607823220277736,2024-01-30,Crystal Palace,Sheffield United,H
0.3376124625128486,0.23505236848341066,0.4157431117494969,2024-01-30,Aston Villa,Newcastle,A
0.4666689291694026,0.29163981014072204,0.2395753845630666,2024-01-30,Coventry,Bristol City,D
0.388298826418504,0.23942987616989356,0.362230219579803,2024-01-30,Leicester,Swansea,H
0.617243529632239,0.18996165916254246,0.16367176705668712,2024-01-31,Liverpool,Chelsea,H
0.6298168393778829,0.19608551329581153,0.15151792763757693,2024-01-31,Man City,Burnley,H
0.4318332762418366,0.21487379291321174,0.32971975283483645,2024-01-31,Tottenham,Brentford,H
0.21995696857667119,0.2851308275745414,0.49235782742768663,2024-01-31,Sheffield Weds,Watford,D
0.7272418483396877,0.15061789674517861,0.08156770934594657,2024-01-31,Ath Madrid,Vallecano,H
0.6551992245593474,0.23086856936921532,0.1064687109321589,2024-01-31,Barcelona,Osasuna,H
0.2010234034122579,0.2364566672172851,0.553374599255177,2024-02-01,Wolves,Man United,A
0.535917287497582,0.2187774088776697,0.2287457600003171,2024-02-01,West Ham,Bournemouth,D
0.14535310183248668,0.26767782556648045,0.583195071896222,2024-02-01,Getafe,Real Madrid,A
0.06311232203706561,0.07408706628731904,0.487306026303064,2024-02-02,Heidenheim,Dortmund,D
0.4850774499553593,0.28695000116759944,0.22554582956902824,2024-02-02,Ath Bilbao,Mallorca,H
0.201331817601962,0.19309811570659666,0.5724431428549405,2024-02-02,Strasbourg,Paris SG,A
0.5520519852149088,0.2263039833345904,0.20918491145107965,2024-02-02,Bristol City,Leeds,A
0.24551236280257713,0.2700962030269542,0.48061720255730317,2024-02-02,Lecce,Fiorentina,H
0.3766835721795063,0.19378937580495914,0.37552957268866355,2024-02-03,Bochum,Augsburg,D
0.5028401759039948,0.28655948054861674,0.20811683679905893,2024-02-03,Empoli,Genoa,D
0.37947218648603886,0.26435473104628254,0.3517778167363424,2024-02-03,Udinese,Monza,D
0.1633772456208173,0.17599423243523216,0.6161973836519491,2024-02-03,Frosinone,Milan,A
0.5006573132720135,0.23051218692794237,0.2565523456063652,2024-02-03,Bologna,Sassuolo,H
0.23807945755732154,0.23803679622136215,0.5144515650724392,2024-02-03,Preston,Ipswich,H
0.3338976872880729,0.319989312766487,0.3452433103582743,2024-02-03,Hull,Millwall,H
0.2990089248375246,0.2804311297246044,0.41782959800348934,2024-02-03,Norwich,Coventry,H
0.4615688836613545,0.2629207335710598,0.2708825855100823,2024-02-03,Stoke,Leicester,A
0.4999317197204405,0.27756759285317273,0.21939446853404973,2024-02-03,Blackburn,QPR,A
0.42814943915225556,0.2972471659571979,0.2728646230814548,2024-02-03,Watford,Cardiff,A
0.558489351322858,0.26093118536979604,0.17595702652264855,2024-02-03,Huddersfield,Sheffield Weds,H
0.26592433168617763,0.25069934682432915,0.4767171611652714,2024-02-03,Swansea,Plymouth,A
0.35721992321456836,0.2906449260474646,0.35016187169672613,2024-02-03,Girona,Sociedad,D
0.48619824661775224,0.2515402144476501,0.2558125543460712,2024-02-03,Valencia,Almeria,H
0.35263339694698637,0.4468684471421419,0.20043685687123455,2024-02-03,Granada,Las Palmas,D
0.08626499669684198,0.17851510289878608,0.7141041424632765,2024-02-03,Alaves,Barcelona,A
0.49440697673825207,0.24589939356797788,0.2520894052532304,2024-02-03,Sheffield United,Aston Villa,A
0.5070775221974245,0.24638976472291435,0.23914669689304366,2024-02-03,Newcastle,Luton,D
0.5018483052789421,0.22945091819162983,0.2560170721272794,2024-02-03,Burnley,Fulham,D
0.5366073563402962,0.21946851101895357,0.22776339558700814,2024-02-03,Brighton,Crystal Palace,H
0.4707042398840071,0.27960950675300844,0.24678416717339177,2024-02-03,West Brom,Birmingham,H
0.16940394309419626,0.18454856418876692,0.6104286677438708,2024-02-03,Everton,Tottenham,D
0.4735891480062092,0.2442435273817194,0.2739957696925618,2024-02-03,Rotherham,Southampton,A
0.524494083608253,0.16637589625009278,0.21703998265526775,2024-02-03,Mainz,Werder Bremen,A
0.3846492249570315,0.21009426379798862,0.3761989450081444,2024-02-03,FC Koln,Ein Frankfurt,H
0.022065936003691198,0.05153001946112556,0.687955729251726,2024-02-03,Darmstadt,Leverkusen,A
0.5254109901333965,0.0681864460744365,0.052326115390000476,2024-02-03,Bayern Munich,M'gladbach,H
0.5458377271794598,0.1797842887663579,0.21755958422797517,2024-02-03,Freiburg,Stuttgart,A
0.18086415847295592,0.21284193536139664,0.5897751961568147,2024-02-03,Nantes,Lens,A
0.6138318943994816,0.15917636626645024,0.15554842999903218,2024-02-03,Rennes,Montpellier,H
0.5195996621384427,0.17358273997107315,0.23011459898494308,2024-02-04,Wolfsburg,Hoffenheim,D
0.4836654338784781,0.19715669555998366,0.27884189168555473,2024-02-04,RB Leipzig,Union Berlin,H
0.3601513344623625,0.23993143546201018,0.3900513229115098,2024-02-04,Bournemouth,Nott'm Forest,D
0.4178552183439966,0.2529352057827072,0.3228688739542381,2024-02-04,Middlesbrough,Sunderland,D
0.37979949379801237,0.3120591138760084,0.30703976539832584,2024-02-04,Osasuna,Celta,A
0.5897518498518772,0.2133544124028371,0.18062981032521225,2024-02-04,Lille,Clermont,H
0.5450447975235964,0.1468666982762892,0.17461807973026672,2024-02-04,Monaco,Le Havre,D
0.5782085103622456,0.2430102340417882,0.1716344293297126,2024-02-04,Villarreal,Cadiz,D
0.5703370519758314,0.24005055759443406,0.181699376853521,2024-02-04,Chelsea,Wolves,A
0.29544246790635076,0.27766059452334957,0.4239277440215264,2024-02-04,Brest,Nice,D
0.46045951728817686,0.32160780576178616,0.21689569798812386,2024-02-04,Betis,Getafe,D
0.46454600227790327,0.2571070441795473,0.27284133212740935,2024-02-04,Reims,Toulouse,A
0.3992742962353105,0.26548003607808535,0.3309956645667858,2024-02-04,Real Madrid,Ath Madrid,D
0.4941235580634165,0.2586059021972129,0.24206044270587926,2024-02-04,Torino,Salernitana,D
0.7489767633060631,0.14679160520807438,0.06727719662167583,2024-02-04,Napoli,Verona,H
0.3650183445258704,0.24773283363036067,0.37968055461160344,2024-02-04,Atalanta,Lazio,H
0.47241646319000724,0.26639933605827865,0.2570004105512567,2024-02-04,Inter,Juventus,H
0.49668107480577833,0.2258869893524972,0.2630189387853721,2024-02-04,Man United,West Ham,H
0.39504617478418363,0.20746288272870844,0.3654934287191163,2024-02-04,Arsenal,Liverpool,H
0.3403004363846613,0.228172164389896,0.41676192768151876,2024-02-04,Lyon,Marseille,H
0.25411016445666434,0.22784387059917968,0.5047513390324853,2024-02-04,Metz,Lorient,A
0.6588124326459412,0.22365322547433686,0.10869402517414846,2024-02-05,Roma,Cagliari,H
0.32343519078156924,0.2597390100987807,0.4117276893946269,2024-02-05,Vallecano,Sevilla,A
0.15962023622452673,0.19211575880877205,0.62163325812508,2024-02-05,Brentford,Man City,A
0.2713387231430739,0.19354765767464233,0.4902606224322095,2024-02-07,Mainz,Union Berlin,D
0.22859331128397928,0.2897863466133575,0.4793718705311865,2024-02-09,Sheffield Weds,Birmingham,H
0.2649327328065525,0.30966071099121295,0.42414715237130257,2024-02-09,Cadiz,Betis,A
0.7195077897579384,0.12792608364620203,0.0785042308378242,2024-02-09,Marseille,Metz,D
0.4170088656408561,0.2608305639312762,0.31723448287956557,2024-02-09,Salernitana,Empoli,A
0.55822297290056,0.1564551981856164,0.18357545283104187,2024-02-09,Dortmund,Freiburg,H
0.479274533613431,0.3198989728559572,0.19970131241890557,2024-02-10,Sociedad,Osasuna,A
0.6075858620395087,0.20661629375103954,0.16735387396688572,2024-02-10,Real Madrid,Girona,H
0.1748266458203567,0.5160881695575597,0.3090700689032171,2024-02-10,Las Palmas,Valencia,H
0.3440345308033729,0.30404614684343445,0.3505739823024007,2024-02-10,Cardiff,Preston,A
0.34655558593968105,0.24861786645857628,0.39749188382141387,2024-02-10,Leeds,Rotherham,H
0.34809736380268463,0.3089697280223607,0.34175976403010344,2024-02-10,Blackburn,Stoke,H
0.39341712330086626,0.2716728081397431,0.33140531433358367,2024-02-10,Hull,Swansea,A
0.313560201053215,0.2746895344086935,0.40853536209688607,2024-02-10,Sunderland,Plymouth,H
0.39856499618989755,0.26739105212438846,0.33004012806477895,2024-02-10,Watford,Leicester,A
0.48202041386505246,0.2542786690763319,0.2577470801883963,2024-02-10,Middlesbrough,Bristol City,A
0.30581823802580876,0.2702779797963209,0.4202181855736808,2024-02-10,QPR,Norwich,D
0.33110882128508773,0.25758229407147903,0.40584701671262147,2024-02-10,Southampton,Huddersfield,H
0.5350177918006502,0.2239632796442766,0.22696895512610876,2024-02-10,Ipswich,West Brom,D
0.18146076657070348,0.21545933118528757,0.5876982006675607,2024-02-10,Alaves,Villarreal,D
0.5100005121591304,0.19723011594870837,0.25569687808800085,2024-02-10,Union Berlin,Wolfsburg,H
0.48662924337289654,0.22634367382505702,0.2725639271294888,2024-02-10,Liverpool,Burnley,H
0.2329005152288541,0.21450861653037878,0.5334088979606633,2024-02-10,Nott'm Forest,Newcastle,A
0.19777840556911386,0.2346700624283038,0.5580225157044656,2024-02-10,Wolves,Brentford,A
0.3039798475319407,0.28819493339368696,0.40565692011008125,2024-02-10,Luton,Sheffield United,A
0.6036121428530915,0.19413600504086648,0.17468667674852745,2024-02-10,Fulham,Bournemouth,H
0.24719625673599657,0.251290079539867,0.49505972278311516,2024-02-10,Roma,Inter,A
0.10905103443003433,0.22170339684917442,0.6599950454522778,2024-02-10,Cagliari,Lazio,A
0.34349998352159367,0.26649163801485865,0.38589776541997006,2024-02-10,Sassuolo,Torino,D
0.7601544441073946,0.06698318889709973,0.025043481625361026,2024-02-10,Man City,Everton,H
0.5764848042655034,0.19700011751418828,0.1977848114771112,2024-02-10,Paris SG,Lille,H
0.41210069783628134,0.1947471051985362,0.34216194832199154,2024-02-10,Tottenham,Brighton,H
0.23573212250493056,0.16468540106632468,0.4881212297485197,2024-02-10,Leverkusen,Bayern Munich,H
0.4577983289007756,0.16967632178488992,0.2646933140201374,2024-02-10,Werder Bremen,Heidenheim,A
0.6996299794375008,0.06870644819992128,0.03481544521480626,2024-02-10,M'gladbach,Darmstadt,D
0.6051739041854581,0.15670416268424442,0.1583689700381811,2024-02-10,Ein Frankfurt,Bochum,D
0.13080055763759688,0.13100955014356902,0.5945790594057038,2024-02-10,Augsburg,RB Leipzig,D
0.5839160522251348,0.20471889139270838,0.18958430509381033,2024-02-10,Lens,Strasbourg,H
0.40265333460491387,0.19721493404948504,0.3532231686354555,2024-02-11,Hoffenheim,FC Koln,D
0.4068476061931545,0.31856787131338093,0.2736080167122202,2024-02-11,Coventry,Millwall,H
0.3902783911436184,0.18852010235952443,0.35558667625979906,2024-02-11,Stuttgart,Mainz,H
0.24240767197804935,0.198705783845809,0.5254670795564339,2024-02-11,West Ham,Arsenal,A
0.1372596543763248,0.2063023101198147,0.6407105067287868,2024-02-11,Genoa,Atalanta,A
0.4716333773318702,0.2798950908161289,0.24558969247897336,2024-02-11,Bologna,Lecce,H
0.3368871543598604,0.34183940661915957,0.3207809196448769,2024-02-11,Getafe,Celta,H
0.17597011795433434,0.21709335587998518,0.5925777458279321,2024-02-11,Sevilla,Ath Madrid,H
0.750748990495926,0.13477491452644252,0.06526825793791138,2024-02-11,Barcelona,Granada,D
0.4033641981047717,0.28569313185646966,0.3086187670750078,2024-02-11,Mallorca,Vallecano,H
0.40747987259218144,0.23875015098654462,0.34353772838614616,2024-02-11,Aston Villa,Man United,A
0.3005628156571662,0.2693745021225182,0.42626826377298405,2024-02-11,Milan,Napoli,H
0.5084503007980644,0.25223551053470583,0.23311120814899716,2024-02-11,Monza,Verona,D
0.41980693728985674,0.2428959108095113,0.32845778840537915,2024-02-11,Nice,Monaco,A
0.369707438171972,0.20522992785660094,0.3901916342164239,2024-02-11,Montpellier,Lyon,A
0.4751711661778017,0.24619097097359402,0.2709658499249118,2024-02-11,Toulouse,Nantes,A
0.3552038133021091,0.265485970675269,0.37507058193314124,2024-02-11,Lorient,Reims,H
0.35259657070016553,0.25590859515846764,0.38572562110815967,2024-02-11,Clermont,Brest,D
0.16348674845709776,0.1538558553605069,0.5901781046678417,2024-02-11,Le Havre,Rennes,A
0.6114697207439304,0.17280536633593685,0.16568204954208057,2024-02-11,Fiorentina,Frosinone,H
0.5781414455037664,0.23941750988196772,0.17454898866870253,2024-02-12,Juventus,Udinese,A
0.3670098920658193,0.28116846882339713,0.3492078551065622,2024-02-12,Crystal Palace,Chelsea,A
0.2872562182163527,0.25315368213648065,0.45334865504536603,2024-02-12,Almeria,Ath Bilbao,D
0.32840971511122796,0.29573186306815735,0.3741451332137623,2024-02-13,Rotherham,Hull,A
0.5804414137426324,0.19630227504675388,0.19441132645421416,2024-02-13,Swansea,Leeds,A
0.34929581702014056,0.30649698876692805,0.3429508264586804,2024-02-13,Birmingham,Blackburn,H
0.40841212691101675,0.27623246170551735,0.31228494733493284,2024-02-13,Norwich,Watford,H
0.5379952617047964,0.23405643510233623,0.2177678814172697,2024-02-13,Bristol City,Southampton,H
0.6130490504810812,0.2168963864387232,0.15680367371336382,2024-02-13,Leicester,Sheffield Weds,H
0.5057792129918682,0.26951962345952063,0.22086448767778744,2024-02-13,West Brom,Cardiff,H
0.32522783688903495,0.2551931735672135,0.4136825130644917,2024-02-14,Bologna,Fiorentina,H
0.3087740425757557,0.26714424089494704,0.42002929611213996,2024-02-14,Preston,Middlesbrough,H
0.305376509115555,0.263146322357088,0.4268906030321901,2024-02-14,Millwall,Ipswich,A
0.5334124339731626,0.26996504255675247,0.19286311872627684,2024-02-14,Stoke,QPR,H
0.4538974957901999,0.2887083080001402,0.2551467258596326,2024-02-14,Plymouth,Coventry,D
0.2945714374414916,0.2789230839972545,0.4236430314727362,2024-02-14,Huddersfield,Sunderland,H
0.5350733056660713,0.17899743578568914,0.22489869188885103,2024-02-16,FC Koln,Werder Bremen,A
0.5898914983850738,0.2116652239712128,0.18132742385085365,2024-02-16,West Brom,Southampton,A
0.5365800804379982,0.27329792312952583,0.1866694072437941,2024-02-16,Villarreal,Getafe,D
0.4376850020474768,0.3117831851081939,0.24930219109806917,2024-02-16,Torino,Lecce,H
0.7150868274386055,0.1427700341995767,0.0874995371643808,2024-02-16,Inter,Salernitana,H
0.38875322071560425,0.26023544471846394,0.34599651846895785,2024-02-16,Lyon,Nice,H
0.24815633972195753,0.16957519194192122,0.4829538140276662,2024-02-17,Wolfsburg,Dortmund,D
0.5934069957665258,0.1867159501041156,0.1833664031844003,2024-02-17,Atalanta,Sassuolo,H
0.18129637000275428,0.2504094002462482,0.5622367748491642,2024-02-17,Verona,Juventus,D
0.5764180478873436,0.17360834450446166,0.19096040660891703,2024-02-17,Lille,Le Havre,H
0.1310973611243976,0.16789434406659917,0.6578407847181743,2024-02-17,Nantes,Paris SG,A
0.3921290419499709,0.2302680254899504,0.36375791346909614,2024-02-17,Burnley,Arsenal,A
0.6597540322711751,0.1678618893696621,0.12972842994960845,2024-02-17,Tottenham,Wolves,A
0.2878346365167127,0.22068479061064047,0.4734970218702264,2024-02-17,Brentford,Liverpool,A
0.3686777867389638,0.23089698044069212,0.38687422857844045,2024-02-17,Nott'm Forest,West Ham,H
0.585126194637155,0.12172176941371957,0.11983338132985263,2024-02-17,RB Leipzig,M'gladbach,H
0.7974279241927411,0.11748845342776151,0.037767824038991205,2024-02-17,Napoli,Genoa,D
0.5193109692489024,0.16593806271126602,0.21949980457639456,2024-02-17,Mainz,Augsburg,H
0.29779609621683983,0.28464893994409357,0.4151392596705462,2024-02-17,Birmingham,Sunderland,H
0.3455360503908576,0.3028153168282818,0.35025611154227404,2024-02-17,Huddersfield,Hull,A
0.35989494955693085,0.304858607164478,0.3339282650768127,2024-02-17,Preston,Blackburn,D
0.6976825081662704,0.15777690073084683,0.10185481697157138,2024-02-17,Plymouth,Leeds,A
0.3813831672310626,0.2821210741701485,0.3339466785301469,2024-02-17,Valencia,Sevilla,D
0.14471981747316343,0.24490080274607798,0.6040501183124952,2024-02-17,Celta,Barcelona,A
0.4103829474501279,0.33100863198420166,0.25787476010608756,2024-02-17,Osasuna,Cadiz,H
0.5814238249312641,0.34884228312400256,0.06895588395643054,2024-02-17,Ath Madrid,Las Palmas,H
0.32374388630349965,0.23679423845666758,0.4286279180432008,2024-02-17,Leicester,Middlesbrough,A
0.5028325112201774,0.2730267244019478,0.2206436174548591,2024-02-17,Bristol City,QPR,A
0.45529288751157426,0.2696442710580625,0.2712635271070001,2024-02-17,Norwich,Cardiff,H
0.35345739769105156,0.29399272256389825,0.35075950457302135,2024-02-17,Rotherham,Watford,A
0.271896325873893,0.2183236536270321,0.49092593026972736,2024-02-17,Swansea,Ipswich,A
0.3352157665390555,0.3145070608095026,0.3492684899058576,2024-02-17,Stoke,Coventry,A
0.6248946700788284,0.24340412853371163,0.12555442848381987,2024-02-17,Millwall,Sheffield Weds,A
0.06837989260139525,0.11249010350408663,0.7189163340345763,2024-02-17,Darmstadt,Stuttgart,A
0.12347822792257253,0.1194928440792942,0.5572018275329034,2024-02-17,Heidenheim,Leverkusen,A
0.24876839772040157,0.18735367453027285,0.5126788102332579,2024-02-17,Hoffenheim,Union Berlin,A
0.724844930095014,0.14310285807076717,0.08193582497794434,2024-02-17,Man City,Chelsea,D
0.4347696679368008,0.22673200358426304,0.32317669709615265,2024-02-17,Fulham,Aston Villa,A
0.6611002639651398,0.17472545904061942,0.1293372283472802,2024-02-17,Newcastle,Bournemouth,D
0.5953746774784456,0.2318303752925776,0.16353648307714408,2024-02-18,Betis,Alaves,D
0.04674246904693495,0.06689891750548563,0.5725293296397977,2024-02-18,Bochum,Bayern Munich,H
0.37653869916130495,0.2674360528849291,0.35203800814437586,2024-02-18,Luton,Man United,A
0.47474675973903124,0.23052860048859472,0.28192409275347946,2024-02-18,Sheffield United,Brighton,A
0.22963159703357383,0.3189684579887742,0.4503280733580269,2024-02-18,Mallorca,Sociedad,A
0.12783664070456924,0.19588149450194944,0.6569152136147988,2024-02-18,Vallecano,Real Madrid,D
0.5362419975012955,0.24326115202485427,0.2127338241826022,2024-02-18,Lazio,Bologna,A
0.22476692719962255,0.2479820281180152,0.5203210702931826,2024-02-18,Empoli,Fiorentina,D
0.5929411295930953,0.2502750676296712,0.15110220165790472,2024-02-18,Udinese,Cagliari,D
0.40722176446263414,0.22655064589022056,0.35049519701450976,2024-02-18,Granada,Almeria,D
0.25030844142462466,0.2324277006257481,0.505832752437478,2024-02-18,Brest,Marseille,H
0.47603188659713397,0.2061940307572555,0.2879079618651796,2024-02-18,Freiburg,Ein Frankfurt,D
0.23265379900772695,0.2439074958869869,0.5155679540738713,2024-02-18,Monza,Milan,H
0.2799806146209878,0.2215963639823617,0.48124582403763383,2024-02-18,Frosinone,Roma,A
0.6337687015262474,0.15404650832177913,0.13983928058385073,2024-02-18,Montpellier,Metz,H
0.6897656518388253,0.15580403990973782,0.10670117168415745,2024-02-18,Rennes,Clermont,H
0.27596946430274594,0.2544494457548077,0.463608112942372,2024-02-18,Reims,Lens,D
0.4579023683935311,0.23718743171357345,0.29446730339958566,2024-02-18,Strasbourg,Lorient,A
0.5561865360725081,0.1940263077407729,0.21522611965819338,2024-02-18,Monaco,Toulouse,A
0.25050646794339865,0.2720010662274686,0.4739177229848423,2024-02-19,Everton,Crystal Palace,D
0.37289881446665324,0.2665806277529502,0.35642536727036617,2024-02-19,Ath Bilbao,Girona,H
0.28772795063463713,0.25787737702977254,0.4489999110805029,2024-02-20,Southampton,Hull,A
0.5117297259536232,0.26000355350193594,0.2233070261977293,2024-02-20,Plymouth,West Brom,A
0.6418574385413154,0.1872017091642914,0.14352115331213472,2024-02-20,Ipswich,Rotherham,H
0.32034967141313253,0.30381176177285885,0.3744703644816425,2024-02-20,Cardiff,Blackburn,D
0.68968507274985,0.15708647512409177,0.10705021157774261,2024-02-20,Man City,Brentford,H
0.5855472490033296,0.21085267057553103,0.1857304136673957,2024-02-21,Liverpool,Luton,H
0.2671252200674377,0.2868164225199479,0.44372117854320836,2024-02-22,Torino,Lazio,A
