prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.6673345589920451,0.1857754499931532,0.12260868237134294,2024-02-17,Man City,Chelsea,D
0.19843202677128932,0.21889148496720992,0.5677666188495817,2024-02-18,Sheffield United,Brighton,A
0.05130870540371784,0.10086289735976933,0.7461653336589421,2024-02-18,Luton,Man United,A
0.27054330293201484,0.2739844437295896,0.4521204376189854,2024-02-19,Everton,Crystal Palace,D
0.7280002835397238,0.1339304345764389,0.07727161186164146,2024-02-20,Man City,Brentford,H
0.5300360572364547,0.01554948824717217,0.0043316506783294,2024-02-21,Liverpool,Luton,H
0.5837411845529566,0.21452138290977915,0.18565873720359127,2024-02-24,Aston Villa,Nott'm Forest,H
0.6284654901116449,0.20062222708392785,0.1510484712697535,2024-02-24,Brighton,Everton,D
0.5366925762916177,0.2626740316716912,0.19610538858870383,2024-02-24,Crystal Palace,Burnley,H
0.4867248330020915,0.22930569969262063,0.27087814986794395,2024-02-24,Man United,Fulham,A
0.03517779782269379,0.08174889589929513,0.7585328094415149,2024-02-24,Bournemouth,Man City,A
0.5339684241991011,0.21573569965887668,0.23190329599343237,2024-02-24,Arsenal,Newcastle,H
0.4389105700835736,0.2829356489921785,0.27556782706604643,2024-02-25,Wolves,Sheffield United,H
0.39867014173470167,0.24880973415925908,0.3452335472785954,2024-02-26,West Ham,Brentford,H
0.5613445755907944,0.24599957869660774,0.18581150733762788,2024-03-02,Newcastle,Wolves,H
0.3267965891821627,0.2619153219163062,0.40653057541887627,2024-03-02,Brentford,Chelsea,D
0.2604019699622806,0.249716416208365,0.48304863447445334,2024-03-02,Everton,West Ham,A
0.08280774010304202,0.1368333580890671,0.7196347291813221,2024-03-02,Nott'm Forest,Liverpool,A
0.5381792172445459,0.22539314656657902,0.2231131707597547,2024-03-02,Tottenham,Crystal Palace,H
0.0647893821954449,0.11931800088856351,0.7400702101696538,2024-03-02,Luton,Aston Villa,A
0.3350060860376673,0.2367312243806212,0.4173360326258799,2024-03-02,Fulham,Brighton,H
0.43396290739058885,0.2704256834045155,0.29192440019474697,2024-03-03,Burnley,Bournemouth,A
0.7166877459068205,0.14028325603687905,0.08573737321787764,2024-03-03,Man City,Man United,H
0.1335027502357339,0.17529855876048347,0.655659782858016,2024-03-04,Sheffield United,Arsenal,A
0.608428568119155,0.2102397025005374,0.1648599666687409,2024-03-09,Man United,Everton,H
0.38138492351020875,0.25836636606184665,0.35492269747000205,2024-03-09,Bournemouth,Sheffield United,D
0.7685099292350429,0.11091548959313566,0.049131801438075696,2024-03-09,Crystal Palace,Luton,D
0.3062060169619612,0.27128113996611425,0.4189382056250219,2024-03-09,Wolves,Fulham,H
0.5626845273636505,0.20734358815377443,0.2080964114963292,2024-03-09,Arsenal,Brentford,H
0.6391910448552302,0.18816075771038093,0.14556264348356965,2024-03-10,Brighton,Nott'm Forest,H
0.5720181571936356,0.23421728896265762,0.18446451371236355,2024-03-10,West Ham,Burnley,D
0.3194896078739155,0.22828838613869407,0.43776134844125875,2024-03-10,Aston Villa,Tottenham,A
0.30720258657121585,0.23661240481596515,0.4454167923210366,2024-03-10,Liverpool,Man City,D
0.46488308461596434,0.25504776683836483,0.274207601845492,2024-03-11,Chelsea,Newcastle,H
0.6702609557684243,0.17380310946052605,0.1223515206903465,2024-03-13,Bournemouth,Luton,H
0.23544851402824535,0.2543707893145144,0.5043301203170741,2024-03-16,Burnley,Brentford,H
0.1491908057145503,0.19128568798689397,0.6340862995159265,2024-03-16,Luton,Nott'm Forest,D
0.2933416728273397,0.21775112690143214,0.4688035652646534,2024-03-16,Fulham,Tottenham,H
0.41279466243860957,0.24852845109732913,0.33134110696058156,2024-03-17,West Ham,Aston Villa,D
0.46251762394297957,0.24266434447455798,0.28613834628079926,2024-03-30,Newcastle,West Ham,H
0.36245203556525757,0.2645410300521213,0.36863912573087765,2024-03-30,Bournemouth,Everton,H
0.6477734685881481,0.2132795235020178,0.12653621784271507,2024-03-30,Chelsea,Burnley,D
0.26872195449938036,0.2621544143118275,0.46439025484957003,2024-03-30,Nott'm Forest,Crystal Palace,D
0.26674910672130203,0.23743482191181453,0.485781889688898,2024-03-30,Sheffield United,Fulham,D
0.6445624436134253,0.03795804085598953,0.014882949065753803,2024-03-30,Tottenham,Luton,H
0.5211250635916713,0.25889295313812055,0.2149020903907261,2024-03-30,Aston Villa,Wolves,H
0.39446658078249186,0.2462879460059622,0.35131023506540204,2024-03-30,Brentford,Man United,D
0.6252958996664556,0.18622184320573296,0.1573348623602772,2024-03-31,Liverpool,Brighton,H
0.6434696278473055,0.17469257040569164,0.14270797218882836,2024-03-31,Man City,Arsenal,D
0.23466769237583712,0.25370668724635453,0.5056677144140862,2024-04-02,Bournemouth,Crystal Palace,H
0.6110684783581868,0.21175497494164064,0.16162324743503634,2024-04-02,Newcastle,Everton,D
0.3427393107413472,0.30957102026020866,0.34653595291670547,2024-04-02,Burnley,Wolves,D
0.3166637043906593,0.2273731509289741,0.44107841325443187,2024-04-02,West Ham,Tottenham,D
0.2780821022081019,0.23587233871056204,0.475344079814902,2024-04-02,Nott'm Forest,Fulham,H
0.6251064822036966,0.03053330929939954,0.01072024333785665,2024-04-03,Arsenal,Luton,H
0.3738005217556019,0.24513637341866037,0.37279906651978056,2024-04-03,Brentford,Brighton,D
0.7344029620624966,0.12858196275871095,0.07184881499188511,2024-04-03,Man City,Aston Villa,H
0.7536579866950915,0.09964507941235526,0.04825549448093679,2024-04-04,Liverpool,Sheffield United,H
0.47339475578889495,0.25048369512438623,0.269403760159779,2024-04-04,Chelsea,Man United,H
0.2843916744891897,0.2767369421350171,0.4358001322019861,2024-04-06,Wolves,West Ham,A
0.3281360870015164,0.2296652797703598,0.4283086468996186,2024-04-06,Brighton,Arsenal,A
0.10846227501943788,0.17926541619926764,0.6867317173032182,2024-04-06,Crystal Palace,Man City,A
0.40126752830570306,0.2493206131479269,0.34225109911900436,2024-04-06,Aston Villa,Brentford,D
0.4076767159227287,0.2834009921744602,0.30643290138750057,2024-04-06,Everton,Burnley,H
0.34880736420090763,0.24222358601738053,0.39986805937530834,2024-04-06,Fulham,Newcastle,A
0.17802895720622128,0.20724689504505966,0.5956027410707638,2024-04-06,Luton,Bournemouth,H
0.17182934099023836,0.22542471491901395,0.5914744909148609,2024-04-07,Sheffield United,Chelsea,D
0.676778350390243,0.1544900037487633,0.11451576617361453,2024-04-07,Tottenham,Nott'm Forest,H
0.20721251972055973,0.21060037749382127,0.5624608512268013,2024-04-07,Man United,Liverpool,D
0.36326408372000063,0.2309390655936461,0.3922792307566592,2024-04-13,Newcastle,Tottenham,H
0.6058536122170748,0.2089722261976105,0.1678580838564174,2024-04-13,Brentford,Sheffield United,H
0.20302535654497234,0.23755375105259371,0.5505063087749521,2024-04-13,Burnley,Brighton,D
0.41122168316129054,0.006982922735082386,0.0015581143246673783,2024-04-13,Man City,Luton,H
0.36195017212238856,0.28540908924398495,0.3503385121991796,2024-04-13,Nott'm Forest,Wolves,D
0.19123595063601975,0.21394960911413274,0.5780841377182756,2024-04-13,Bournemouth,Man United,D
0.6731931197332619,0.18206564798126226,0.11877415380643494,2024-04-14,Liverpool,Crystal Palace,A
0.4439435940267822,0.23823268827907762,0.30761840268469187,2024-04-14,West Ham,Fulham,A
0.5761581449320622,0.20353401870373605,0.19692670862562037,2024-04-14,Arsenal,Aston Villa,A
0.6477838345795609,0.20575512735954588,0.13109675036311436,2024-04-15,Chelsea,Everton,H
0.39594415896975055,0.2780857725171582,0.32308015947420304,2024-04-20,Sheffield United,Burnley,A
0.1716287536696191,0.22200030922797498,0.5940297410602675,2024-04-20,Wolves,Arsenal,A
0.05959573710911322,0.11284297782149301,0.7440388619557815,2024-04-20,Luton,Brentford,A
0.41245471395274563,0.2621228899738987,0.32069375247891324,2024-04-21,Everton,Nott'm Forest,H
0.6225573517833928,0.19987281875312998,0.15660234267746542,2024-04-21,Aston Villa,Bournemouth,H
0.39019060048611237,0.26835589588300185,0.3375733716794154,2024-04-21,Crystal Palace,West Ham,H
0.15912632647151317,0.18478521484386135,0.6231722733829964,2024-04-21,Fulham,Liverpool,A
0.46701166606622546,0.24109586401648644,0.2827939650359444,2024-04-23,Arsenal,Chelsea,H
0.4703263219232446,0.2734828067664063,0.25276392529215996,2024-04-24,Wolves,Bournemouth,A
0.34715360383838617,0.26923853503225703,0.37983809854392686,2024-04-24,Crystal Palace,Newcastle,H
0.08830190791228307,0.14941210293310958,0.7165254054578898,2024-04-24,Everton,Liverpool,H
0.6281326286634462,0.19750377285135587,0.15251963454920098,2024-04-24,Man United,Sheffield United,H
0.1434498624750941,0.18346948438679078,0.6426078350470465,2024-04-25,Brighton,Man City,A
0.4021478132625748,0.26018058254588833,0.3326459447158254,2024-04-27,Fulham,Crystal Palace,D
0.17780617996757667,0.20068929644785755,0.5983989177253141,2024-04-27,West Ham,Liverpool,D
0.3137077596727449,0.26134559648929934,0.42009877311388627,2024-04-27,Aston Villa,Chelsea,D
0.6110446631673621,0.21713715520570673,0.15854363351229767,2024-04-27,Man United,Burnley,D
0.24632653796128912,0.24619633072008307,0.49998693582497633,2024-04-27,Everton,Brentford,H
0.7085402570724483,0.17376555715987205,0.09246364180373245,2024-04-27,Wolves,Luton,H
0.63093772593662,0.19884693262202593,0.14955273409962105,2024-04-27,Newcastle,Sheffield United,H
0.04572202587082262,0.0973576632237018,0.7573270516659256,2024-04-28,Nott'm Forest,Man City,A
0.17574968831826604,0.2051643255282759,0.5990163282026634,2024-04-28,Bournemouth,Brighton,H
0.3746372298634549,0.21844219954495506,0.3856311983376946,2024-04-28,Tottenham,Arsenal,A
0.41860007889753503,0.2416396020866824,0.3305320353212593,2024-05-02,Chelsea,Tottenham,H
0.14906947810772095,0.20039774292529863,0.6307861964115183,2024-05-03,Luton,Everton,D
0.7253470220829678,0.12238476866341852,0.07270555824014692,2024-05-04,Arsenal,Bournemouth,H
0.4617200117398537,0.2359532560658542,0.29148536514753254,2024-05-04,Brentford,Fulham,D
0.2140785391401317,0.24746609915323342,0.5315303553101398,2024-05-04,Burnley,Newcastle,A
0.39903906851502247,0.2572680166221903,0.33817463773233875,2024-05-04,Sheffield United,Nott'm Forest,A
0.7845129245228252,0.10864639434191584,0.04177751482771655,2024-05-04,Man City,Wolves,H
0.4775084908670069,0.2364326930081815,0.2755811451649048,2024-05-05,Brighton,Aston Villa,H
0.5104344238955018,0.24518684408144223,0.23675224609143578,2024-05-05,Chelsea,West Ham,H
0.5927325728247865,0.18613687116931485,0.18383580140942843,2024-05-05,Liverpool,Tottenham,H
0.35420397294516487,0.2658896609241843,0.3757203573035452,2024-05-06,Crystal Palace,Man United,H
0.29073885959112783,0.3019128994492131,0.4058580601572863,2024-05-11,Wolves,Crystal Palace,A
0.6776128588847419,0.17210484172999477,0.116831950088408,2024-05-11,Tottenham,Burnley,H
0.20855778187379126,0.22396715490850552,0.5541645831337062,2024-05-11,Bournemouth,Brentford,A
0.4026982308721174,0.2447123219682789,0.344232771403288,2024-05-11,Newcastle,Brighton,D
0.42218084102858816,0.26513676294185523,0.30837124105975805,2024-05-11,Everton,Sheffield United,H
0.7521935852570888,0.08517630161662476,0.03890268102735569,2024-05-11,West Ham,Luton,H
0.17945417438180855,0.22513064505180772,0.5837310549822899,2024-05-11,Nott'm Forest,Chelsea,A
0.09561026106696574,0.14603585135291916,0.7029672234320681,2024-05-11,Fulham,Man City,A
0.3070853316343302,0.22883739584229024,0.45007387635969615,2024-05-12,Man United,Arsenal,A
0.18005193335248704,0.20237051248105747,0.5953215272198724,2024-05-13,Aston Villa,Liverpool,D
0.1675499859511112,0.18357896695784703,0.6126458439488653,2024-05-14,Tottenham,Man City,A
0.3694773913296982,0.2587255516276047,0.3665328503821684,2024-05-15,Brighton,Chelsea,A
0.4109742490338722,0.24575763497765007,0.33521747971236787,2024-05-15,Man United,Newcastle,H
0.38692531124870955,0.24967173754951155,0.35631423179789956,2024-05-19,Brentford,Newcastle,A
0.4413874822170618,0.23850904184178823,0.30997359536249713,2024-05-19,Brighton,Man United,A
0.7034581795342416,0.1522367064176273,0.09710401749606731,2024-05-19,Arsenal,Everton,H
0.735419420487402,0.12665266046155194,0.07050071492110177,2024-05-19,Man City,West Ham,H
0.39356163059892657,0.27402730861714564,0.3291489208149461,2024-05-19,Burnley,Nott'm Forest,A
0.07181429009527901,0.12194898754733326,0.7268465898974948,2024-05-19,Luton,Fulham,A
0.3870794999800229,0.26921022346668005,0.33993361571029074,2024-05-19,Crystal Palace,Aston Villa,H
0.740347797780116,0.14840212884548004,0.07291698211160996,2024-05-19,Liverpool,Wolves,H
0.6929495167375234,0.1747832987819603,0.10457632379537846,2024-05-19,Chelsea,Bournemouth,H
0.16367365858994282,0.1881148015610338,0.61744966831898,2024-05-19,Sheffield United,Tottenham,A
