prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.45671133874368414,0.291882226870636,0.2493292895086389,2024-01-28,Sevilla,Osasuna,D
0.24704290385963215,0.31560929663872,0.43622826888605987,2024-01-28,Cadiz,Ath Bilbao,D
0.25939493392975355,0.2339464924791229,0.4955830629824129,2024-01-28,Fiorentina,Inter,A
0.2585171840429017,0.24946707789942016,0.48514146114576046,2024-01-28,Lazio,Napoli,D
0.4365810940754653,0.21621806874012975,0.324884743331532,2024-01-28,Verona,Frosinone,D
0.4610390719809835,0.23254956719095085,0.29424147465250255,2024-01-28,Monza,Sassuolo,H
0.24621039644910336,0.3213219836240464,0.4314984043440624,2024-01-28,Genoa,Lecce,H
0.627385257049961,0.21779395400953544,0.142722191213395,2024-01-28,Ath Madrid,Valencia,H
0.7294278745365909,0.050458138531166354,0.01772917744618888,2024-01-28,Union Berlin,Darmstadt,H
0.33007622387110536,0.2927523568450201,0.37530550630188997,2024-01-28,QPR,Huddersfield,D
0.6957718023500187,0.1364927374487003,0.09480264260609224,2024-01-28,Paris SG,Brest,D
0.23341237961602276,0.2237378612773069,0.5284534287387792,2024-01-28,Toulouse,Lens,A
0.4762724925170797,0.2586052896601954,0.25987597725590683,2024-01-28,Reims,Nantes,D
0.3391996538053599,0.2204245944512646,0.4209163132082627,2024-01-28,Montpellier,Lille,D
0.21552710362111013,0.2303647053449014,0.5428400718024441,2024-01-29,Salernitana,Roma,A
0.40973247371121874,0.30139136935306815,0.2873571644226813,2024-01-29,Getafe,Granada,H
0.24095728514980394,0.20685346104492575,0.5269204796726221,2024-01-30,Nott'm Forest,Arsenal,A
0.6923236596449254,0.15506295541278647,0.104869256166703,2024-01-30,Fulham,Everton,D
0.3958558735499883,0.24951323094082684,0.3475107265970803,2024-01-30,Luton,Brighton,H
0.2565166133577522,0.27599501624568934,0.4642996789508673,2024-01-30,Crystal Palace,Sheffield United,H
0.35850101727555606,0.23869795004406827,0.3925090707773347,2024-01-30,Aston Villa,Newcastle,A
0.46927790460944024,0.2773253857186344,0.2503133527734663,2024-01-30,Coventry,Bristol City,D
0.40440086492713273,0.23679673125312972,0.3478416230441443,2024-01-30,Leicester,Swansea,H
0.5907732768043235,0.20175240537339328,0.18430201438484367,2024-01-31,Liverpool,Chelsea,H
0.6655418205278292,0.17763599995531149,0.12572499736488307,2024-01-31,Man City,Burnley,H
0.4886411112995225,0.20963098501380742,0.27607791971970874,2024-01-31,Tottenham,Brentford,H
0.25018670309361696,0.2845056969321483,0.4627749940263256,2024-01-31,Sheffield Weds,Watford,D
0.6800899358026259,0.1859488760849438,0.11183134014261978,2024-01-31,Ath Madrid,Vallecano,H
0.6627373003761757,0.22533871445911782,0.1036317256505816,2024-01-31,Barcelona,Osasuna,H
0.2354186704658849,0.24835072399013294,0.5092828468015678,2024-02-01,Wolves,Man United,A
0.4643335326512922,0.2354302008927985,0.28923465422678957,2024-02-01,West Ham,Bournemouth,D
0.13966130901746784,0.25595276304236747,0.5995389342578005,2024-02-01,Getafe,Real Madrid,A
0.06931064751852249,0.07854877011204918,0.4873436703739184,2024-02-02,Heidenheim,Dortmund,D
0.5079406168027207,0.2859065499232114,0.2036220089738389,2024-02-02,Ath Bilbao,Mallorca,H
0.19005684630028938,0.18865137343426863,0.5854995571037737,2024-02-02,Strasbourg,Paris SG,A
0.5507626614680055,0.22008749074271444,0.2139638350574361,2024-02-02,Bristol City,Leeds,A
0.26082167389497635,0.274960866993101,0.46094193156579966,2024-02-02,Lecce,Fiorentina,H
0.3835950158395124,0.2031191935133772,0.37545842075947206,2024-02-03,Bochum,Augsburg,D
0.5182150234212108,0.27211950468674717,0.20608813713496507,2024-02-03,Empoli,Genoa,D
0.42055993515804063,0.2520867962387289,0.32083827999362635,2024-02-03,Udinese,Monza,D
0.1601435806954755,0.17270952942746728,0.6191316780379904,2024-02-03,Frosinone,Milan,A
0.4632918195006183,0.23143794001237417,0.29266588322018533,2024-02-03,Bologna,Sassuolo,H
0.23660210130754994,0.24274279524961104,0.512466095679192,2024-02-03,Preston,Ipswich,H
0.3055288986997435,0.3233718868563784,0.37028757941667617,2024-02-03,Hull,Millwall,H
0.2659180673305499,0.2757925425880365,0.4550988805461259,2024-02-03,Norwich,Coventry,H
0.45784458853254717,0.25720180274267285,0.2794547208754153,2024-02-03,Stoke,Leicester,A
0.4801274431569709,0.28137522877991306,0.23570986164043953,2024-02-03,Blackburn,QPR,A
0.3982706505400041,0.29666417590146577,0.3033638428475845,2024-02-03,Watford,Cardiff,A
0.5898279914097286,0.24824707808155233,0.15589028153790213,2024-02-03,Huddersfield,Sheffield Weds,H
0.2592157062689356,0.2523182466692615,0.482150100664455,2024-02-03,Swansea,Plymouth,A
0.3605920125167626,0.2875592959767293,0.34968827197607233,2024-02-03,Girona,Sociedad,D
0.4892841226280574,0.2480877106698345,0.2554822571818363,2024-02-03,Valencia,Almeria,H
0.34943018115944185,0.45900972718922217,0.1915104587626363,2024-02-03,Granada,Las Palmas,D
0.0773635416255059,0.17409991572790504,0.7271091784483427,2024-02-03,Alaves,Barcelona,A
0.5239654980626838,0.24051603969511698,0.22691475645862183,2024-02-03,Sheffield United,Aston Villa,A
0.4453673003077463,0.2572928412423059,0.29184370970296114,2024-02-03,Newcastle,Luton,D
0.40659873418296155,0.24087967301297347,0.3430093817737326,2024-02-03,Burnley,Fulham,D
0.5090416429048227,0.23289728722886274,0.24686650010730468,2024-02-03,Brighton,Crystal Palace,H
0.48897504743253384,0.2801793704718842,0.2279548947593904,2024-02-03,West Brom,Birmingham,H
0.17312859264575428,0.18799342371829908,0.6060145070714525,2024-02-03,Everton,Tottenham,D
0.48587463718418045,0.2506568539558567,0.256842922096487,2024-02-03,Rotherham,Southampton,A
0.5244127921240715,0.1694728474899143,0.22152179564036742,2024-02-03,Mainz,Werder Bremen,A
0.39741014150144693,0.20676799982238644,0.36300974583114626,2024-02-03,FC Koln,Ein Frankfurt,H
0.020869441958462315,0.0483586184375064,0.672169569147774,2024-02-03,Darmstadt,Leverkusen,A
0.528725563718899,0.06804487296978994,0.051879551204400916,2024-02-03,Bayern Munich,M'gladbach,H
0.5702179837681394,0.17427627334122794,0.1958017263604491,2024-02-03,Freiburg,Stuttgart,A
0.21486892656859924,0.22615492260994044,0.5462554820831926,2024-02-03,Nantes,Lens,A
0.6337744792288382,0.15347070594238835,0.13938677912652647,2024-02-03,Rennes,Montpellier,H
0.4862060643229469,0.18300383285705243,0.2658776399817384,2024-02-04,Wolfsburg,Hoffenheim,D
0.5144822695620613,0.19435226852076828,0.25091038720414177,2024-02-04,RB Leipzig,Union Berlin,H
0.38814919446269575,0.24550956474295466,0.3581877616466883,2024-02-04,Bournemouth,Nott'm Forest,D
0.42174905370984433,0.25964222471868925,0.31349428384938327,2024-02-04,Middlesbrough,Sunderland,D
0.36300687220974953,0.31539599874596164,0.32060526648384796,2024-02-04,Osasuna,Celta,A
0.5954520690111884,0.2089152228431462,0.17745291465761773,2024-02-04,Lille,Clermont,H
0.5661556438725275,0.14699305680850724,0.16573635749129545,2024-02-04,Monaco,Le Havre,D
0.6076570384074935,0.23771943716455263,0.14706483760700947,2024-02-04,Villarreal,Cadiz,D
0.5992862707530732,0.23122456846109937,0.1601979283894077,2024-02-04,Chelsea,Wolves,A
0.2783512228008035,0.26911469401755617,0.4486835108363456,2024-02-04,Brest,Nice,D
0.4927422914639101,0.30660732495890014,0.199109879970443,2024-02-04,Betis,Getafe,D
0.45916889842852815,0.25345646044141606,0.28120505731536244,2024-02-04,Reims,Toulouse,A
0.4520953135252523,0.2590037630498381,0.2836915651772474,2024-02-04,Real Madrid,Ath Madrid,D
0.5463776278911977,0.24287537732759482,0.20304336417594857,2024-02-04,Torino,Salernitana,D
0.7376225472912599,0.14327357610883287,0.07431200162194189,2024-02-04,Napoli,Verona,H
0.37804811240807945,0.2361917366146918,0.3745114685445101,2024-02-04,Atalanta,Lazio,H
0.47930060312405565,0.25830345912636377,0.25710784635120953,2024-02-04,Inter,Juventus,H
0.4787487999587041,0.2273805710892106,0.27971788823424115,2024-02-04,Man United,West Ham,H
0.3461265390866422,0.21271778210392064,0.41520019334042535,2024-02-04,Arsenal,Liverpool,H
0.33924995588361756,0.2305326324835254,0.4166380931017238,2024-02-04,Lyon,Marseille,H
0.27415071636976623,0.23871961713628312,0.4774052348599773,2024-02-04,Metz,Lorient,A
0.6746600949135338,0.19816391801640193,0.11097170575084839,2024-02-05,Roma,Cagliari,H
0.30917876670200967,0.275327313594246,0.41233418133023597,2024-02-05,Vallecano,Sevilla,A
0.1308689220656833,0.17020841559361127,0.658681126091674,2024-02-05,Brentford,Man City,A
0.3195891372059291,0.2070480027221652,0.44239922219299027,2024-02-07,Mainz,Union Berlin,D
0.24369594480275578,0.2868585249386993,0.4670540172080405,2024-02-09,Sheffield Weds,Birmingham,H
0.22897451035423005,0.29682925385890724,0.4723214186741841,2024-02-09,Cadiz,Betis,A
0.7305314408295654,0.12963180269274635,0.07418756427728229,2024-02-09,Marseille,Metz,D
0.37848143325353484,0.2526459275648252,0.3624488432852093,2024-02-09,Salernitana,Empoli,A
0.537210427096743,0.1586573215163257,0.19793564922286272,2024-02-09,Dortmund,Freiburg,H
0.47608051606154705,0.3195991928068897,0.20319607375481058,2024-02-10,Sociedad,Osasuna,A
0.6322716263013343,0.19453388571340113,0.14986727312688572,2024-02-10,Real Madrid,Girona,H
0.178261591020032,0.5038343968533883,0.3178844398106877,2024-02-10,Las Palmas,Valencia,H
0.3364251338476673,0.31149196155244874,0.35098762712118475,2024-02-10,Cardiff,Preston,A
0.3328112917560126,0.251400153634038,0.4091121752156174,2024-02-10,Leeds,Rotherham,H
0.36754894329276816,0.3081195799627852,0.3231212249564886,2024-02-10,Blackburn,Stoke,H
0.37250712757131565,0.27870644072000345,0.3459694221494089,2024-02-10,Hull,Swansea,A
0.3170565022033287,0.27501267682009145,0.40475176500045734,2024-02-10,Sunderland,Plymouth,H
0.35859538584695544,0.2568677851269968,0.37894491775876693,2024-02-10,Watford,Leicester,A
0.5072844919830415,0.246825518417633,0.23860184021516453,2024-02-10,Middlesbrough,Bristol City,A
0.40286275687672635,0.27439778039374274,0.3195036032225227,2024-02-10,QPR,Norwich,D
0.2876504185549826,0.26162886811166675,0.44591016038414055,2024-02-10,Southampton,Huddersfield,H
0.5257114204207824,0.23465712747456585,0.22937357584353846,2024-02-10,Ipswich,West Brom,D
0.1482108053027813,0.21577010723861648,0.6229298976152415,2024-02-10,Alaves,Villarreal,D
0.5103980805676598,0.20004860261340227,0.2559355082855227,2024-02-10,Union Berlin,Wolfsburg,H
0.555375081581159,0.21395625394768003,0.21249028540354625,2024-02-10,Liverpool,Burnley,H
0.31358792182797646,0.238054894993904,0.4380453432783911,2024-02-10,Nott'm Forest,Newcastle,A
0.24514782857326928,0.2533945959245887,0.4953964898916994,2024-02-10,Wolves,Brentford,A
0.3131753345857036,0.2870012339861873,0.3975940383650151,2024-02-10,Luton,Sheffield United,A
0.5950845023009504,0.19481046609611505,0.1819247670492666,2024-02-10,Fulham,Bournemouth,H
0.26163518942659414,0.24833495957536592,0.4828993607440657,2024-02-10,Roma,Inter,A
0.11941625160730458,0.1908504247832085,0.6690001028820295,2024-02-10,Cagliari,Lazio,A
0.35206606116627126,0.25986299646919364,0.3829963029047156,2024-02-10,Sassuolo,Torino,D
0.7508695462299227,0.06643493443092746,0.026059032489487467,2024-02-10,Man City,Everton,H
0.6142272546863308,0.18213787875980714,0.16614621314034206,2024-02-10,Paris SG,Lille,H
0.4545157125069502,0.20468917535488534,0.3077618758818109,2024-02-10,Tottenham,Brighton,H
0.22050544244282144,0.15769715822654715,0.48993636849790123,2024-02-10,Leverkusen,Bayern Munich,H
0.47620796034822205,0.16223390570411259,0.23748161098515944,2024-02-10,Werder Bremen,Heidenheim,A
0.7029169663817662,0.06731933839402808,0.03321956153625303,2024-02-10,M'gladbach,Darmstadt,D
0.5997989577766042,0.16281480587207925,0.16709908977579302,2024-02-10,Ein Frankfurt,Bochum,D
0.1365269641445244,0.13981268169088545,0.6109392911520332,2024-02-10,Augsburg,RB Leipzig,D
0.5646275300899753,0.2113151191432233,0.2049306796871685,2024-02-10,Lens,Strasbourg,H
0.4015618354358962,0.19496332880668554,0.35237027694747197,2024-02-11,Hoffenheim,FC Koln,D
0.38407357146517346,0.31740227184944664,0.29755983374173534,2024-02-11,Coventry,Millwall,H
0.34860527171957745,0.19716668066380225,0.4074283019099323,2024-02-11,Stuttgart,Mainz,H
0.25314903138896117,0.20700753853316442,0.5136269521403147,2024-02-11,West Ham,Arsenal,A
0.13393865058236895,0.20537149764154009,0.6449021530984815,2024-02-11,Genoa,Atalanta,A
0.45631488066155185,0.2825399670483914,0.2584915346749372,2024-02-11,Bologna,Lecce,H
0.3337802034598215,0.33817129221119885,0.3275085222924722,2024-02-11,Getafe,Celta,H
0.23004194552321694,0.24991445199395668,0.5134396931951765,2024-02-11,Sevilla,Ath Madrid,H
0.7393363666370029,0.15007785086741798,0.07356472818034566,2024-02-11,Barcelona,Granada,D
0.36528881589560236,0.29542134898886674,0.33756784362996967,2024-02-11,Mallorca,Vallecano,H
0.3983157999343163,0.23647830761218844,0.3541022570991433,2024-02-11,Aston Villa,Man United,A
0.30287305400481684,0.2650164635068879,0.42777930523368657,2024-02-11,Milan,Napoli,H
0.4759105591038642,0.2475154761848656,0.269218900280158,2024-02-11,Monza,Verona,D
0.4062732999586211,0.24858707971524655,0.33780804957732347,2024-02-11,Nice,Monaco,A
0.3327739101923789,0.20753620188965596,0.4286729632188517,2024-02-11,Montpellier,Lyon,A
0.4413988169710197,0.24387155176223557,0.3062636483135586,2024-02-11,Toulouse,Nantes,A
0.33620788705772325,0.2658290829367508,0.39376226975437073,2024-02-11,Lorient,Reims,H
0.3517225134690646,0.2513939752134777,0.39019137789079233,2024-02-11,Clermont,Brest,D
0.16186674933968193,0.15287847996861054,0.5910663064087642,2024-02-11,Le Havre,Rennes,A
0.5924524951650462,0.17848235623186628,0.181987515020615,2024-02-11,Fiorentina,Frosinone,H
0.5665606497593779,0.23501419949367613,0.1891994075250982,2024-02-12,Juventus,Udinese,A
0.3171729649445099,0.2723563304914861,0.407024436893998,2024-02-12,Crystal Palace,Chelsea,A
0.2750745223502335,0.259368501961866,0.46041075213057037,2024-02-12,Almeria,Ath Bilbao,D
0.35560861214225825,0.30240010020916275,0.34058139977864105,2024-02-13,Rotherham,Hull,A
0.5753023162005806,0.20148648409790745,0.19816752255902145,2024-02-13,Swansea,Leeds,A
0.31775429098767227,0.3019467110516327,0.3788539322816705,2024-02-13,Birmingham,Blackburn,H
0.38701240124108255,0.276621580990662,0.33335591480067034,2024-02-13,Norwich,Watford,H
0.5382727318064648,0.23229923037219014,0.21869262389295036,2024-02-13,Bristol City,Southampton,H
0.6247135519213167,0.20671381109311518,0.151667381850435,2024-02-13,Leicester,Sheffield Weds,H
0.5022071162011036,0.28109916077011143,0.2138519515365409,2024-02-13,West Brom,Cardiff,H
0.32878050106142614,0.25262703507111944,0.41218223747452415,2024-02-14,Bologna,Fiorentina,H
0.29685533299324307,0.2785828807087775,0.42167474207733563,2024-02-14,Preston,Middlesbrough,H
0.30786265996728224,0.26525576213940083,0.42258584634392576,2024-02-14,Millwall,Ipswich,A
0.49579067539254124,0.27743681673309,0.22365991406514574,2024-02-14,Stoke,QPR,H
0.47896651471701557,0.27916359292127185,0.23891809569097647,2024-02-14,Plymouth,Coventry,D
0.320935670203417,0.28315500757245865,0.3934237812044821,2024-02-14,Huddersfield,Sunderland,H
0.5196255806901973,0.17775622513348652,0.23496475739176062,2024-02-16,FC Koln,Werder Bremen,A
0.5909735393459011,0.22423670980229515,0.1730995974208727,2024-02-16,West Brom,Southampton,A
0.5499231440721573,0.2735762303992419,0.17309718565604984,2024-02-16,Villarreal,Getafe,D
0.45187352356255683,0.3081870545118349,0.23856022458411222,2024-02-16,Torino,Lecce,H
0.7331743394014015,0.11915755356811973,0.06754692372100672,2024-02-16,Inter,Salernitana,H
0.395556480559837,0.25842162136674535,0.34070517739758766,2024-02-16,Lyon,Nice,H
0.23808241575414874,0.1670174433849606,0.4915702478740623,2024-02-17,Wolfsburg,Dortmund,D
0.5828209529475095,0.1874730836700405,0.1920842146752898,2024-02-17,Atalanta,Sassuolo,H
0.20113688444800065,0.24394784278958004,0.5474606514598565,2024-02-17,Verona,Juventus,D
0.5616214689619285,0.1777179073117981,0.2044284334007168,2024-02-17,Lille,Le Havre,H
0.13834701006121553,0.17151743826196597,0.6487203662106742,2024-02-17,Nantes,Paris SG,A
0.3645932863874303,0.23469735130502983,0.3888666902215594,2024-02-17,Burnley,Arsenal,A
0.6479246894651124,0.1823262975841965,0.13926931490076852,2024-02-17,Tottenham,Wolves,A
0.22371654959484977,0.2060013639724351,0.5459455667033356,2024-02-17,Brentford,Liverpool,A
0.40633218758087464,0.23861963598461897,0.3447656321335111,2024-02-17,Nott'm Forest,West Ham,H
0.5916268504757562,0.12712948854164033,0.12606859529376993,2024-02-17,RB Leipzig,M'gladbach,H
0.7981791864823075,0.1133075361069297,0.03685897994942214,2024-02-17,Napoli,Genoa,D
0.5444822982439868,0.17279915484048922,0.21229615468876437,2024-02-17,Mainz,Augsburg,H
0.28016172481913565,0.27700872338934757,0.43977455834119517,2024-02-17,Birmingham,Sunderland,H
0.39616849222185563,0.3049360749216888,0.29753777856258057,2024-02-17,Huddersfield,Hull,A
0.3408853923152475,0.31151194672921056,0.3465088288881916,2024-02-17,Preston,Blackburn,D
0.7000456572198861,0.15742576510796438,0.10022052779268958,2024-02-17,Plymouth,Leeds,A
0.3540502446388039,0.2867330826686809,0.35700351004342035,2024-02-17,Valencia,Sevilla,D
0.15115975557946076,0.2477445124273438,0.5950646268048086,2024-02-17,Celta,Barcelona,A
0.4187140101163786,0.3287244496974752,0.25177060190488243,2024-02-17,Osasuna,Cadiz,H
0.551932527458235,0.3685685645892892,0.07894955014379174,2024-02-17,Ath Madrid,Las Palmas,H
0.3183863386809892,0.23825968517136706,0.43307929314075816,2024-02-17,Leicester,Middlesbrough,A
0.4616776420909141,0.2708534201741961,0.26379152962309915,2024-02-17,Bristol City,QPR,A
0.39307680700350767,0.28468835041505414,0.31985836076695945,2024-02-17,Norwich,Cardiff,H
0.39936053465771,0.287555361160482,0.3108869723914572,2024-02-17,Rotherham,Watford,A
0.2612208325582194,0.21941718802260493,0.5016309623173314,2024-02-17,Swansea,Ipswich,A
0.35604457644835547,0.3075441891325041,0.3351889844862867,2024-02-17,Stoke,Coventry,A
0.6313533585854645,0.23949838018059563,0.12252029917857683,2024-02-17,Millwall,Sheffield Weds,A
0.08030875563925052,0.12866638454041568,0.7164816605396737,2024-02-17,Darmstadt,Stuttgart,A
0.11875379857579767,0.1151443598597094,0.5459535312227085,2024-02-17,Heidenheim,Leverkusen,A
0.28374317744349964,0.19541516653306448,0.4771667380165071,2024-02-17,Hoffenheim,Union Berlin,A
0.692211463749701,0.16175262135151444,0.1060374925513267,2024-02-17,Man City,Chelsea,D
0.5252850105709569,0.21119122971465082,0.24156651011318964,2024-02-17,Fulham,Aston Villa,A
0.5561834572955819,0.21674072913501513,0.2104855185886576,2024-02-17,Newcastle,Bournemouth,D
0.6436248104097324,0.21644749643681732,0.12831973261501198,2024-02-18,Betis,Alaves,D
0.046791026628387127,0.06814707976143017,0.5872104989584863,2024-02-18,Bochum,Bayern Munich,H
0.41092636005216837,0.2588820668627466,0.3249526349039797,2024-02-18,Luton,Man United,A
0.4895604712927606,0.23845409024176661,0.2623233775313302,2024-02-18,Sheffield United,Brighton,A
0.22982396702039473,0.3165282855011971,0.4525093030391138,2024-02-18,Mallorca,Sociedad,A
0.13414477373481362,0.20553523712741975,0.6445784034210457,2024-02-18,Vallecano,Real Madrid,D
0.5671304740625237,0.22093565985387104,0.1979048756385341,2024-02-18,Lazio,Bologna,A
0.24671600838192048,0.24236651663179867,0.50251952028284,2024-02-18,Empoli,Fiorentina,D
0.619224786076426,0.2144115191768264,0.15251212041423098,2024-02-18,Udinese,Cagliari,D
0.4144719517372992,0.23602959917898148,0.3382870771258436,2024-02-18,Granada,Almeria,D
0.2260637319750119,0.22465174238614116,0.5355589552123924,2024-02-18,Brest,Marseille,H
0.48262676857528286,0.2013785743409092,0.28113889749207105,2024-02-18,Freiburg,Ein Frankfurt,D
0.2236573946883968,0.2386371182658523,0.5286755604892125,2024-02-18,Monza,Milan,H
0.25880491714547305,0.21476847744421082,0.5058737453637748,2024-02-18,Frosinone,Roma,A
0.6241971738745041,0.17127669487432792,0.15598635117698806,2024-02-18,Montpellier,Metz,H
0.7029366326337856,0.1445638093845928,0.09507412994867626,2024-02-18,Rennes,Clermont,H
0.274775714808925,0.2567280369055391,0.4629243678434555,2024-02-18,Reims,Lens,D
0.5008996481315982,0.2288487639945738,0.25729166949884397,2024-02-18,Strasbourg,Lorient,A
0.5720249235990865,0.18965038433776663,0.20130599257701176,2024-02-18,Monaco,Toulouse,A
0.26581292164958736,0.2663606025849192,0.4636415204400083,2024-02-19,Everton,Crystal Palace,D
0.3988673762080498,0.27018396927022337,0.3272753740054827,2024-02-19,Ath Bilbao,Girona,H
0.2994181470062801,0.2709928523429035,0.4259741304006562,2024-02-20,Southampton,Hull,A
0.4970379890164346,0.27229338823618454,0.227104756137996,2024-02-20,Plymouth,West Brom,A
0.6356792201140823,0.19257637379699777,0.14749408880209117,2024-02-20,Ipswich,Rotherham,H
0.29978384730741825,0.3062193830974493,0.39269045918653145,2024-02-20,Cardiff,Blackburn,D
0.7133573987020607,0.13367570902011283,0.08454577755116034,2024-02-20,Man City,Brentford,H
0.6037438587484592,0.20583835741100354,0.17118695190305483,2024-02-21,Liverpool,Luton,H
0.2827674315298147,0.27107242741911913,0.44253091601559985,2024-02-22,Torino,Lazio,A
