prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.665141880985502,0.1750454714564652,0.12622780665434344,2024-01-22,Brighton,Wolves,D
0.5918838192789702,0.1755685811187919,0.18109501939266448,2024-01-24,Bayern Munich,Union Berlin,H
0.2991455207573988,0.2192297895615733,0.46233070460274556,2024-01-24,Leeds,Norwich,H
0.18385185521825767,0.2968150029759689,0.5173586354933167,2024-01-26,Cagliari,Torino,A
0.49052670316738495,0.2262798281649349,0.2688013794803418,2024-01-26,Almeria,Alaves,A
0.47244760790670454,0.2092385949912872,0.2913034248574236,2024-01-26,Ein Frankfurt,Mainz,H
0.2844972042162877,0.21616398015834604,0.4784724728806091,2024-01-26,Lyon,Rennes,A
0.48789372591912683,0.2576776383956837,0.2490607645210815,2024-01-27,Sunderland,Stoke,H
0.4433060974936426,0.29223044567527084,0.26243974758894456,2024-01-27,Millwall,Preston,D
0.6341847590859717,0.22242141798899973,0.13309449823955588,2024-01-27,Juventus,Empoli,D
0.5925010617732425,0.21576160399408115,0.17678715493512792,2024-01-27,Milan,Bologna,D
0.5011284337304821,0.21300491950676348,0.26376477683084226,2024-01-27,Wolfsburg,FC Koln,D
0.5500179670904628,0.1634183352951176,0.19768707235490957,2024-01-27,Hoffenheim,Heidenheim,D
0.6674441001887661,0.19559094332056004,0.11869211318853287,2024-01-27,Nice,Metz,H
0.49281683220666717,0.20932134231061283,0.2722042896618514,2024-01-27,Marseille,Monaco,D
0.19915380545391245,0.17773325826499928,0.5688298507832822,2024-01-27,Stuttgart,RB Leipzig,H
0.5864260942689916,0.160380598636424,0.1728309467967375,2024-01-27,Leverkusen,M'gladbach,D
0.23784320818827961,0.20427282529992785,0.5306734094146341,2024-01-27,Werder Bremen,Freiburg,H
0.07157458273957996,0.09511018724690612,0.6382058616561219,2024-01-27,Augsburg,Bayern Munich,A
0.5512370713186551,0.21308822514957462,0.21671397922224656,2024-01-27,Atalanta,Udinese,H
0.2834332578572132,0.2847584653901287,0.42937035947083024,2024-01-27,Mallorca,Betis,A
0.09223424318662762,0.3800752507580956,0.5272544760793181,2024-01-27,Las Palmas,Real Madrid,A
0.5962343113597073,0.22039355538631142,0.17054304823282013,2024-01-27,Barcelona,Villarreal,A
0.5712861528931276,0.2518081884668005,0.1711720337692429,2024-01-27,Sociedad,Vallecano,D
0.7737388693583127,0.06021095892787114,0.01889356360469065,2024-01-28,Union Berlin,Darmstadt,H
0.45640204057711825,0.2087038028383872,0.30644834121510284,2024-01-28,Lorient,Le Havre,D
0.670242841630616,0.1930970280850639,0.11738513578471772,2024-01-28,Ath Madrid,Valencia,H
0.5182617608619662,0.2526123303763041,0.22304995177205605,2024-01-28,Reims,Nantes,D
0.27727926247635687,0.30249110081752983,0.41873384585419815,2024-01-28,Cadiz,Ath Bilbao,D
0.3083505362395773,0.2505469683646047,0.4342770502459632,2024-01-28,Celta,Girona,A
0.2459562645444157,0.31144591997847554,0.4413485729573512,2024-01-28,Genoa,Lecce,H
0.3964865965470658,0.22547121025756708,0.36161400692117657,2024-01-28,Verona,Frosinone,D
0.2597023523648687,0.26343223298287854,0.4723082139919481,2024-01-28,Lazio,Napoli,D
0.4900711774776922,0.22895098203703004,0.2678057051071953,2024-01-28,Monza,Sassuolo,H
0.28369896974727454,0.239998143118087,0.4668708752102764,2024-01-28,Fiorentina,Inter,A
0.43464662481253674,0.27524399459663546,0.2869056077194894,2024-01-28,Sevilla,Osasuna,D
0.6396369455105307,0.07844633287018601,0.05225390438486662,2024-01-28,Dortmund,Bochum,H
0.3112241527457203,0.2772499232923355,0.40854633416359076,2024-01-28,QPR,Huddersfield,D
0.3212150436172831,0.24981219481179895,0.4219571682608516,2024-01-28,Clermont,Strasbourg,D
0.34671450580228036,0.22203515310566158,0.4127868726459428,2024-01-28,Montpellier,Lille,D
0.22776372163534178,0.2332465691543167,0.5283312789126966,2024-01-28,Toulouse,Lens,A
0.671116791427085,0.16134139373969086,0.12040379557133163,2024-01-28,Paris SG,Brest,D
0.2655148172656834,0.24081951509112104,0.4846530676002808,2024-01-29,Salernitana,Roma,A
0.4329468646126584,0.28158644668635324,0.28279502814979557,2024-01-29,Getafe,Granada,H
0.25355253991917975,0.2908784271327819,0.4534461115623324,2024-01-30,Crystal Palace,Sheffield United,H
0.3360966259160702,0.24227601601165963,0.41257585129435353,2024-01-30,Aston Villa,Newcastle,A
0.3652029626305388,0.2472073516463436,0.37988629218473924,2024-01-30,Luton,Brighton,H
0.1981695825584247,0.19044647912703558,0.5759426868061142,2024-01-30,Nott'm Forest,Arsenal,A
0.6604109003175719,0.18480488774305984,0.12863079168633315,2024-01-30,Fulham,Everton,D
0.4799097305966755,0.2749879603794352,0.24180093287066945,2024-01-30,Coventry,Bristol City,D
0.3920839353230604,0.22753543783079305,0.36511246589182056,2024-01-30,Leicester,Swansea,H
0.6127993502488254,0.1980518858284934,0.16583073643315935,2024-01-31,Liverpool,Chelsea,H
0.4302711840985028,0.22139426468474174,0.32970721107787543,2024-01-31,Tottenham,Brentford,H
0.6237104247659568,0.20478298570955658,0.15351264848393142,2024-01-31,Man City,Burnley,H
0.2212127610975407,0.26828277836274056,0.5065393811805687,2024-01-31,Sheffield Weds,Watford,D
0.6688696656971576,0.2164041494220315,0.1045753555808586,2024-01-31,Barcelona,Osasuna,H
0.7297229884067864,0.1392838706152407,0.07813975300030515,2024-01-31,Ath Madrid,Vallecano,H
0.20157153872010852,0.2454476352074919,0.5458160951043691,2024-02-01,Wolves,Man United,A
0.5308145431103833,0.22655099582490354,0.2295558302498352,2024-02-01,West Ham,Bournemouth,D
0.14452967662702265,0.2533867672474823,0.5968841594539807,2024-02-01,Getafe,Real Madrid,A
0.07687985229159507,0.0919076824614957,0.5826760437574511,2024-02-02,Heidenheim,Dortmund,D
0.495541020798295,0.27433098899585867,0.22675224507596597,2024-02-02,Ath Bilbao,Mallorca,H
0.20261055976460624,0.19759903598285936,0.5708887954118281,2024-02-02,Strasbourg,Paris SG,A
0.5616039306289277,0.21254773939491203,0.20725039987750474,2024-02-02,Bristol City,Leeds,A
0.24608119404184786,0.2644863261892463,0.48501598750535224,2024-02-02,Lecce,Fiorentina,H
0.6178560553119838,0.08593794695089935,0.06395462545678793,2024-02-03,Bayern Munich,M'gladbach,H
0.508327886120464,0.28021187963075256,0.2085481431097614,2024-02-03,Empoli,Genoa,D
0.38179161865507694,0.25939645206588524,0.35366044100587113,2024-02-03,Udinese,Monza,D
0.1616228911470089,0.17148020274591289,0.6163722131869983,2024-02-03,Frosinone,Milan,A
0.503523669532002,0.22586331712982832,0.2563859859223025,2024-02-03,Bologna,Sassuolo,H
0.5741160006033371,0.24379685907748222,0.17502109055745482,2024-02-03,Huddersfield,Sheffield Weds,H
0.5098798220042041,0.22448538868659532,0.2509466482461412,2024-02-03,Rotherham,Southampton,A
0.43961806904795836,0.28099599335276243,0.27665544712552376,2024-02-03,Watford,Cardiff,A
0.4830264446897139,0.26381466044518487,0.24865616941018404,2024-02-03,West Brom,Birmingham,H
0.3029006528655589,0.26555127450408395,0.4272873992469916,2024-02-03,Norwich,Coventry,H
0.3418385742097087,0.30299694889805784,0.35377845451028533,2024-02-03,Hull,Millwall,H
0.4547470212868023,0.2518808081996335,0.28687947040797174,2024-02-03,Stoke,Leicester,A
0.41575699658880994,0.24821697508414717,0.32861937740877323,2024-02-03,Swansea,Plymouth,A
0.3648445526327986,0.4294250491885169,0.20564192670522796,2024-02-03,Granada,Las Palmas,D
0.3626570975739372,0.27923008145132283,0.35534295891182044,2024-02-03,Girona,Sociedad,D
0.08338132817092093,0.16571111651224335,0.7228700854575351,2024-02-03,Alaves,Barcelona,A
0.49375233682360425,0.24105626981742945,0.2563438423391931,2024-02-03,Valencia,Almeria,H
0.17174307723254897,0.19226362271588196,0.6073584092981587,2024-02-03,Everton,Tottenham,D
0.5003588966001634,0.25501929916610794,0.23886320210175158,2024-02-03,Newcastle,Luton,D
0.5313978343080373,0.22728546818020218,0.22855760272792944,2024-02-03,Brighton,Crystal Palace,H
0.49676096972196865,0.23719559305781157,0.25608499414050934,2024-02-03,Burnley,Fulham,D
0.2517503052478589,0.22887413884370295,0.5065678809294093,2024-02-03,Preston,Ipswich,H
0.4881496674305557,0.2543118598763927,0.2516114402778314,2024-02-03,Sheffield United,Aston Villa,A
0.5525411349991063,0.2504534918926398,0.19084838135346652,2024-02-03,Blackburn,QPR,A
0.3810339100588569,0.21175476813632205,0.3799030033865718,2024-02-03,Bochum,Augsburg,D
0.5372097300519687,0.18529757892174453,0.22785438631643676,2024-02-03,Mainz,Werder Bremen,A
0.3821046659497385,0.22971659066086933,0.37403831600799403,2024-02-03,FC Koln,Ein Frankfurt,H
0.02823467992804962,0.07042750952215125,0.7544485613289903,2024-02-03,Darmstadt,Leverkusen,A
0.5454201154515949,0.20020114075792123,0.22486232230564981,2024-02-03,Freiburg,Stuttgart,A
0.6157391119990464,0.16349892534288657,0.15761480961312438,2024-02-03,Rennes,Montpellier,H
0.18176888072667438,0.218105042644288,0.5858250481933457,2024-02-03,Nantes,Lens,A
0.4801690413292062,0.2169459587416819,0.28265283905902117,2024-02-04,RB Leipzig,Union Berlin,H
0.5272910045826413,0.19266966709870617,0.2394142411019452,2024-02-04,Wolfsburg,Hoffenheim,D
0.35790168591880606,0.2472755217448983,0.38714086508231876,2024-02-04,Bournemouth,Nott'm Forest,D
0.39951752599952045,0.23721952386891884,0.35244603071340713,2024-02-04,Middlesbrough,Sunderland,D
0.3872330692956741,0.299527516881376,0.31168368401124774,2024-02-04,Osasuna,Celta,A
0.585762042600288,0.21863356400389425,0.18152625443231746,2024-02-04,Lille,Clermont,H
0.5523277604493488,0.15066879307677916,0.17771310436243642,2024-02-04,Monaco,Le Havre,D
0.5890861930366449,0.23077983260884305,0.17039345513174492,2024-02-04,Villarreal,Cadiz,D
0.3950979561300007,0.21361406157947885,0.3658798479077259,2024-02-04,Arsenal,Liverpool,H
0.2542444083282106,0.2325830136338419,0.501715067034808,2024-02-04,Metz,Lorient,A
0.47203617634598116,0.30745933710484735,0.21904612504538315,2024-02-04,Betis,Getafe,D
0.2939582031002524,0.28324388653210264,0.4202737972097922,2024-02-04,Brest,Nice,D
0.40470588559968873,0.2552019418707564,0.33419319502905437,2024-02-04,Real Madrid,Ath Madrid,D
0.4983382075804159,0.2532105955066304,0.24237052891646,2024-02-04,Torino,Salernitana,D
0.7511908184387908,0.14093810862100603,0.06578797806534767,2024-02-04,Napoli,Verona,H
0.3665618937175417,0.24317407709793526,0.38143060474565244,2024-02-04,Atalanta,Lazio,H
0.47650411550642774,0.2609682114023912,0.2576339761534765,2024-02-04,Inter,Juventus,H
0.5618095774064734,0.2496366404244646,0.1823634787053051,2024-02-04,Chelsea,Wolves,A
0.492119474098505,0.23340477508376015,0.2631413727153862,2024-02-04,Man United,West Ham,H
0.33964689607976384,0.2324451585573869,0.41520425238074427,2024-02-04,Lyon,Marseille,H
0.46082727938086326,0.26236360970970196,0.27210420423913284,2024-02-04,Reims,Toulouse,A
0.665189303301565,0.21682757733271807,0.10773826556049383,2024-02-05,Roma,Cagliari,H
0.32608684824605877,0.24968479372973632,0.4171750341239998,2024-02-05,Vallecano,Sevilla,A
0.16171721579501785,0.20040844215885756,0.6165878033870583,2024-02-05,Brentford,Man City,A
0.2760661391241725,0.2131830343341519,0.4880698499232244,2024-02-07,Mainz,Union Berlin,D
0.23034926799431904,0.2729391826691442,0.49321035330550306,2024-02-09,Sheffield Weds,Birmingham,H
0.26807345886917355,0.29681487556612113,0.43334006031638334,2024-02-09,Cadiz,Betis,A
0.7211090222986075,0.13294528962769642,0.08034295124519775,2024-02-09,Marseille,Metz,D
0.4198408699207661,0.25587418415251534,0.31851957273689957,2024-02-09,Salernitana,Empoli,A
0.5733955338385108,0.176088867221108,0.1947871933729753,2024-02-09,Dortmund,Freiburg,H
0.17938750421597327,0.20484056495030825,0.5951355499538563,2024-02-10,Alaves,Villarreal,D
0.49166591860919445,0.30540614888431805,0.20134823876297167,2024-02-10,Sociedad,Osasuna,A
0.1805664849879497,0.4979744449484221,0.3214370790311857,2024-02-10,Las Palmas,Valencia,H
0.29193200423403526,0.2538436994182041,0.4481063886437143,2024-02-10,QPR,Norwich,D
0.4008598166888012,0.25763362402709694,0.33605320799748806,2024-02-10,Hull,Swansea,A
0.5087925964473196,0.24339677409912847,0.23974175245820334,2024-02-10,Sunderland,Plymouth,H
0.5071944785044818,0.23605306181349298,0.2465934860699493,2024-02-10,Middlesbrough,Bristol City,A
0.309513247813989,0.2407200965468834,0.4403571607755315,2024-02-10,Southampton,Huddersfield,H
0.34988305336919506,0.23610135007892546,0.40277985137415295,2024-02-10,Leeds,Rotherham,H
0.5429687716021946,0.21091132580786415,0.22518753697860538,2024-02-10,Ipswich,West Brom,D
0.39016494085802417,0.2931014549958692,0.3148688255293226,2024-02-10,Blackburn,Stoke,H
0.33669743611030195,0.28825454530493083,0.37292547454296526,2024-02-10,Cardiff,Preston,A
0.40586218923228523,0.25360954005177955,0.3343157905484527,2024-02-10,Watford,Leicester,A
0.6145358887931448,0.19596769994550398,0.16487467954054646,2024-02-10,Real Madrid,Girona,H
0.47612715095122254,0.1871958923819185,0.278405857065542,2024-02-10,Werder Bremen,Heidenheim,A
0.5991579867252254,0.20210603558661897,0.17669974094010446,2024-02-10,Fulham,Bournemouth,H
0.19841472403707316,0.2436666935615218,0.5504477146999722,2024-02-10,Wolves,Brentford,A
0.3009609856076444,0.29760320633020254,0.3997749708614304,2024-02-10,Luton,Sheffield United,A
0.48233285339868776,0.2337601666799716,0.2725390227932937,2024-02-10,Liverpool,Burnley,H
0.7746772303222705,0.0740146426325264,0.026993232867295946,2024-02-10,Man City,Everton,H
0.24741453234798805,0.2461022258944828,0.49896304275447645,2024-02-10,Roma,Inter,A
0.3453165867067798,0.26147295997790515,0.388390624571448,2024-02-10,Sassuolo,Torino,D
0.10807234485316082,0.2149335784832626,0.6662786481398153,2024-02-10,Cagliari,Lazio,A
0.23383852392631005,0.22205019778077928,0.528926584563431,2024-02-10,Nott'm Forest,Newcastle,A
0.5808195672152343,0.20965553409999826,0.19061342907008372,2024-02-10,Lens,Strasbourg,H
0.4140874505257832,0.20056694410912693,0.3444268871847558,2024-02-10,Tottenham,Brighton,H
0.14312972130172302,0.15124079136215868,0.6234644100400446,2024-02-10,Augsburg,RB Leipzig,D
0.24901980872914165,0.18267601944020032,0.5075065970297586,2024-02-10,Leverkusen,Bayern Munich,H
0.5038604693353206,0.21787527622237893,0.259679696545076,2024-02-10,Union Berlin,Wolfsburg,H
0.7499007466284516,0.08955534510375732,0.04250005459124819,2024-02-10,M'gladbach,Darmstadt,D
0.6108966176446793,0.1781522831343572,0.16796021315469858,2024-02-10,Ein Frankfurt,Bochum,D
0.57437130975129,0.20163914305649577,0.19896642819990978,2024-02-10,Paris SG,Lille,H
0.3973092264602363,0.20608736784858586,0.3629368883134157,2024-02-11,Stuttgart,Mainz,H
0.41873599525654104,0.30115454462055746,0.27856083394040826,2024-02-11,Coventry,Millwall,H
0.40449767660777164,0.21558187293219264,0.35640485067895916,2024-02-11,Hoffenheim,FC Koln,D
0.2440668536795417,0.205511623172531,0.5237025110900961,2024-02-11,West Ham,Arsenal,A
0.30182639421496243,0.2641576361598623,0.4295683026962414,2024-02-11,Milan,Napoli,H
0.5126774932751228,0.24688945557744643,0.23320611327549728,2024-02-11,Monza,Verona,D
0.7508503888877824,0.12351883947284538,0.06194793433116736,2024-02-11,Barcelona,Granada,D
0.17391442665475626,0.2062228904568844,0.600573254053682,2024-02-11,Sevilla,Ath Madrid,H
0.4102681291241982,0.2743392956047685,0.31214152781989424,2024-02-11,Mallorca,Vallecano,H
0.3439709660648693,0.32811584744234773,0.3272114273043407,2024-02-11,Getafe,Celta,H
0.4042379203438206,0.24609141449229924,0.3416967970263417,2024-02-11,Aston Villa,Man United,A
0.1360687743234803,0.20056154404172058,0.6452503608831208,2024-02-11,Genoa,Atalanta,A
0.4761996024960156,0.2740795133681423,0.24634196481310136,2024-02-11,Bologna,Lecce,H
0.16586227187090602,0.1579323315206973,0.5941103784954169,2024-02-11,Le Havre,Rennes,A
0.4717163265717226,0.2512128981932099,0.27049620987303463,2024-02-11,Toulouse,Nantes,A
0.35082243148849934,0.2608110115341013,0.3834442532087872,2024-02-11,Clermont,Brest,D
0.3531131079636765,0.2706176079873317,0.37266025797981533,2024-02-11,Lorient,Reims,H
0.3701938695641618,0.20896629598350877,0.39055735296411076,2024-02-11,Montpellier,Lyon,A
0.4174781433413168,0.2475422843799608,0.3274086401019646,2024-02-11,Nice,Monaco,A
0.6109568148339575,0.1684029259463735,0.1638333831429483,2024-02-11,Fiorentina,Frosinone,H
0.5832947990665204,0.23358078619988126,0.17396245444349584,2024-02-12,Juventus,Udinese,A
0.36258109442509,0.29014489686624656,0.3452704690358936,2024-02-12,Crystal Palace,Chelsea,A
0.28859458538263105,0.2430618943486096,0.4597564397985915,2024-02-12,Almeria,Ath Bilbao,D
0.5838124735988925,0.18387085665877995,0.19048018347508733,2024-02-13,Swansea,Leeds,A
0.33456056296226594,0.28018507707896684,0.382553155266942,2024-02-13,Rotherham,Hull,A
0.41700596031607456,0.2617561974218724,0.31645285200612755,2024-02-13,Norwich,Watford,H
0.5748052764609248,0.21087858077015478,0.19566816246524446,2024-02-13,Bristol City,Southampton,H
0.5191067035828149,0.2535790209841247,0.22140881532304513,2024-02-13,West Brom,Cardiff,H
0.33626133279970116,0.2913383443769253,0.37046094417016445,2024-02-13,Birmingham,Blackburn,H
0.6249686863861275,0.20156604742190434,0.15378879649665708,2024-02-13,Leicester,Sheffield Weds,H
0.3264687602478905,0.25039139488648576,0.4162472492438408,2024-02-14,Bologna,Fiorentina,H
0.3083841299032082,0.24939007603834892,0.4351413004989712,2024-02-14,Millwall,Ipswich,A
0.5505173623788407,0.2529579998427023,0.19075459423106134,2024-02-14,Stoke,QPR,H
0.32326639257276496,0.2849674488774275,0.3894135511054322,2024-02-14,Plymouth,Coventry,D
0.2647169429455845,0.2538084314623899,0.47541478962726436,2024-02-14,Huddersfield,Sunderland,H
0.31465744553421554,0.2528468098537697,0.4261463539135128,2024-02-14,Preston,Middlesbrough,H
0.5367001427911376,0.19894055891127183,0.23254246785147048,2024-02-16,FC Koln,Werder Bremen,A
0.6229641319659245,0.1870319472208029,0.15919457747205476,2024-02-16,West Brom,Southampton,A
0.5484040026245494,0.2602296527982698,0.1865977553704581,2024-02-16,Villarreal,Getafe,D
0.7147955522740277,0.13764863483006193,0.08570657416029505,2024-02-16,Inter,Salernitana,H
0.44251261154680466,0.30536301849227815,0.25067449797146946,2024-02-16,Torino,Lecce,H
0.3862803594730292,0.2652509030812699,0.3441943099995725,2024-02-16,Lyon,Nice,H
0.26029528342497477,0.18756080629058355,0.498659034919536,2024-02-17,Wolfsburg,Dortmund,D
0.18092225141295756,0.2444370102558441,0.5675909576439531,2024-02-17,Verona,Juventus,D
0.5942808943897188,0.18223824078618872,0.18182001103028594,2024-02-17,Atalanta,Sassuolo,H
0.5774504690642354,0.17778384061323813,0.19283349262363852,2024-02-17,Lille,Le Havre,H
0.13279797683373054,0.1728880877995192,0.6564423369792755,2024-02-17,Nantes,Paris SG,A
0.6569043102733549,0.1832154408480644,0.13184980558432036,2024-02-17,Newcastle,Bournemouth,D
0.4318562150325859,0.23371808269178954,0.32240407514523717,2024-02-17,Fulham,Aston Villa,A
0.28789972057371843,0.22772740631240837,0.47019996517002116,2024-02-17,Brentford,Liverpool,A
0.36684229665698237,0.23788297053032006,0.3846751831501607,2024-02-17,Nott'm Forest,West Ham,H
0.1379388466003852,0.13879643352032325,0.6043969604134276,2024-02-17,Heidenheim,Leverkusen,A
0.7981514572629791,0.11159567063755065,0.03657946539566888,2024-02-17,Napoli,Genoa,D
0.6240238984259598,0.1416019746466241,0.1329335554339261,2024-02-17,RB Leipzig,M'gladbach,H
0.3108524081755058,0.222317338769219,0.4491991267291542,2024-02-17,Leicester,Middlesbrough,A
0.5346045137775027,0.25180063294291777,0.20749845547637058,2024-02-17,Bristol City,QPR,A
0.3606976582210341,0.2786131580724108,0.35786728179443605,2024-02-17,Rotherham,Watford,A
0.4657160548781262,0.254964037720941,0.2734451075505975,2024-02-17,Norwich,Cardiff,H
0.3872343549701053,0.2710745984411728,0.33812596634012343,2024-02-17,Valencia,Sevilla,D
0.14327652529908225,0.2315731628266929,0.6165102755607573,2024-02-17,Celta,Barcelona,A
0.4201393402251896,0.31723815227361385,0.2615842756708183,2024-02-17,Osasuna,Cadiz,H
0.6013586327900114,0.32851719476492247,0.0690287220531639,2024-02-17,Ath Madrid,Las Palmas,H
0.35298008929061514,0.2868783710674146,0.3579377739658939,2024-02-17,Huddersfield,Hull,A
0.3613075834841752,0.29077123205163835,0.34595423337746045,2024-02-17,Preston,Blackburn,D
0.6426883764530488,0.22464762734779078,0.12334671976922773,2024-02-17,Millwall,Sheffield Weds,A
0.32881858168674283,0.2980621437902912,0.37151719922681276,2024-02-17,Stoke,Coventry,A
0.270339172484368,0.20668599796982937,0.49500475582371706,2024-02-17,Swansea,Ipswich,A
0.5760346076701592,0.20517232627155294,0.19658264723582475,2024-02-17,Plymouth,Leeds,A
0.26881923628240956,0.2595820932336782,0.4664905490281576,2024-02-17,Birmingham,Sunderland,H
0.2548812712023503,0.2071537519209595,0.5117292907486114,2024-02-17,Hoffenheim,Union Berlin,A
0.07730067347991383,0.13703585962426532,0.7300301341152383,2024-02-17,Darmstadt,Stuttgart,A
0.5331816449980916,0.18469930457836164,0.23066200689961203,2024-02-17,Mainz,Augsburg,H
0.6570625356487813,0.17602737282411637,0.13242829844470652,2024-02-17,Tottenham,Wolves,A
0.38986941305012957,0.23723621696956768,0.3620607553671991,2024-02-17,Burnley,Arsenal,A
0.7226943346227381,0.1519600341966998,0.08463557662119109,2024-02-17,Man City,Chelsea,D
0.6057510466515336,0.21983403776865076,0.16186451909049704,2024-02-18,Betis,Alaves,D
0.05700442016518295,0.08508936200867369,0.6562439830228132,2024-02-18,Bochum,Bayern Munich,H
0.4703949151718211,0.23799524206397948,0.28157352118704765,2024-02-18,Sheffield United,Brighton,A
0.37245745084738413,0.27587227888839566,0.3486003477243266,2024-02-18,Luton,Man United,A
0.2320504412818132,0.30517875988236726,0.4612630450309036,2024-02-18,Mallorca,Sociedad,A
0.12499134988823271,0.1842457221263746,0.6649748127229775,2024-02-18,Vallecano,Real Madrid,D
0.2325812657106425,0.23873923923826915,0.5195286900882998,2024-02-18,Monza,Milan,H
0.2797227181216505,0.21731505103535612,0.48310991061524294,2024-02-18,Frosinone,Roma,A
0.5990496964499283,0.24378442653353533,0.15055261384236276,2024-02-18,Udinese,Cagliari,D
0.4092289230341097,0.21814981721693086,0.3512913815365994,2024-02-18,Granada,Almeria,D
0.45520705764761865,0.2418508350840738,0.2939758255420171,2024-02-18,Strasbourg,Lorient,A
0.46902074801738036,0.22672738255987565,0.2895582956971237,2024-02-18,Freiburg,Ein Frankfurt,D
0.5406199549923577,0.23788135141383074,0.21247738385619017,2024-02-18,Lazio,Bologna,A
0.22470181547152676,0.24263917531717713,0.5245948354165982,2024-02-18,Empoli,Fiorentina,D
0.25036323615049344,0.23730543618361075,0.5024928865666868,2024-02-18,Brest,Marseille,H
0.2752537921071547,0.25962374468304417,0.46001538748462406,2024-02-18,Reims,Lens,D
0.5549891313252909,0.19838296626666832,0.21647374528846586,2024-02-18,Monaco,Toulouse,A
0.6886089011113102,0.1609882480266997,0.10845015248847714,2024-02-18,Rennes,Clermont,H
0.6356213838059432,0.15849533780275898,0.14189525493171215,2024-02-18,Montpellier,Metz,H
0.24921565912082616,0.28138293114192997,0.46664138450663684,2024-02-19,Everton,Crystal Palace,D
0.3774967390231066,0.25633087711136004,0.36048156286996164,2024-02-19,Ath Bilbao,Girona,H
0.30645694982075283,0.2873636957115264,0.4039624869276775,2024-02-20,Cardiff,Blackburn,D
0.6479092135725882,0.17319380736425063,0.13919720975938824,2024-02-20,Ipswich,Rotherham,H
0.26631003777080814,0.2383752016175638,0.4855781252504012,2024-02-20,Southampton,Hull,A
0.37178908236572566,0.26900013637026,0.3554153444008161,2024-02-20,Plymouth,West Brom,A
0.6871917482877816,0.1655699324665718,0.10981769597564453,2024-02-20,Man City,Brentford,H
0.5794518447289958,0.21921501831231732,0.18717126641933612,2024-02-21,Liverpool,Luton,H
0.26829082948390276,0.28102788462707745,0.4479351846664443,2024-02-22,Torino,Lazio,A
