prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.24418103105279773,0.2384323116499845,0.5079712367745476,2024-02-03,Sheffield United,Aston Villa,A
0.7427067104704014,0.06828549753080858,0.028546950992441002,2024-02-03,Newcastle,Luton,D
0.26883986448123726,0.25305500069369097,0.47189348170874357,2024-02-03,Burnley,Fulham,D
0.17696404293848778,0.19853162807876737,0.5999952775719612,2024-02-03,Everton,Tottenham,D
0.4846049053115983,0.2503467935166463,0.2583535657921083,2024-02-03,Brighton,Crystal Palace,H
0.3684691919275159,0.27728291023446383,0.3513083565050296,2024-02-03,Girona,Sociedad,D
0.4247075101791486,0.43484788180990147,0.14032099789437183,2024-02-03,Granada,Las Palmas,D
0.0794164527597825,0.17245002272278975,0.7253648822280396,2024-02-03,Alaves,Barcelona,A
0.4937116864813055,0.24111304478546472,0.25634306638076376,2024-02-03,Valencia,Almeria,H
0.015269858112685497,0.034544987226264624,0.5808071766210372,2024-02-03,Darmstadt,Leverkusen,A
0.4971364232864511,0.20062431297022384,0.2678893990481437,2024-02-03,Mainz,Werder Bremen,A
0.5501668085153315,0.20280047043416233,0.22042514860315984,2024-02-03,Freiburg,Stuttgart,A
0.40231117960637575,0.22956398349311682,0.35397128899663616,2024-02-03,FC Koln,Ein Frankfurt,H
0.38667329115316457,0.2299466840115315,0.3693617291468233,2024-02-03,Bochum,Augsburg,D
0.6341236014441055,0.08837102826646566,0.06431299767134052,2024-02-03,Bayern Munich,M'gladbach,H
0.5991036543098237,0.24136681637060128,0.15248090840455422,2024-02-04,Chelsea,Wolves,A
0.3714681298150813,0.25305381642332353,0.36913973824433,2024-02-04,Bournemouth,Nott'm Forest,D
0.627611888568913,0.22681039693179272,0.13617485073301314,2024-02-04,Villarreal,Cadiz,D
0.31054933982876626,0.22338094114973026,0.44908903129932604,2024-02-04,Arsenal,Liverpool,H
0.4825559148432292,0.24716067352430812,0.2628867085210557,2024-02-04,Real Madrid,Ath Madrid,D
0.5215052677180003,0.2890948246408146,0.18703782033709176,2024-02-04,Betis,Getafe,D
0.5391816413381468,0.21219079094657387,0.22830108228075277,2024-02-04,RB Leipzig,Union Berlin,H
0.45197911786792083,0.21072420681759538,0.3106523795448742,2024-02-04,Wolfsburg,Hoffenheim,D
0.3580987090445898,0.3083268180682505,0.33237732274970105,2024-02-04,Osasuna,Celta,A
0.4529852493047434,0.23896079633008696,0.29816802825215666,2024-02-04,Man United,West Ham,H
0.1187872657350581,0.16931635832044267,0.6750509283923438,2024-02-05,Brentford,Man City,A
0.29659466108220817,0.27714702858861134,0.42324579969357307,2024-02-05,Vallecano,Sevilla,A
0.33974029100756603,0.23503280978338414,0.4136148094868584,2024-02-07,Mainz,Union Berlin,D
0.5587527169084796,0.17650365109631344,0.2056336423881883,2024-02-09,Dortmund,Freiburg,H
0.2121433875198005,0.2813270862550161,0.5037021997881908,2024-02-09,Cadiz,Betis,A
0.14159493809995313,0.21480024359185682,0.6306321191991939,2024-02-10,Alaves,Villarreal,D
0.49215280127796446,0.3018670991969013,0.2042676154209718,2024-02-10,Sociedad,Osasuna,A
0.6413012057655272,0.1867900848666376,0.14405857558428714,2024-02-10,Real Madrid,Girona,H
0.7619408519172166,0.11636422973000102,0.054128564234791524,2024-02-10,Liverpool,Burnley,H
0.13221675066505148,0.48308794669665817,0.384646859307382,2024-02-10,Las Palmas,Valencia,H
0.21946107937573972,0.22640419476887336,0.5413444903320849,2024-02-10,Nott'm Forest,Newcastle,A
0.1579126287268852,0.1986032207068794,0.621586977316448,2024-02-10,Luton,Sheffield United,A
0.7668031359860429,0.07482584531199032,0.028987458115601567,2024-02-10,Man City,Everton,H
0.6054785976748734,0.19922368990364975,0.17194794688618853,2024-02-10,Fulham,Bournemouth,H
0.4725599744152582,0.21826383736279903,0.2895681898208918,2024-02-10,Tottenham,Brighton,H
0.5909127477878273,0.19438549471364794,0.18555480949150263,2024-02-10,Ein Frankfurt,Bochum,D
0.2417932873310066,0.17678598685739785,0.5085729180592813,2024-02-10,Leverkusen,Bayern Munich,H
0.4986408754055379,0.22609460349944766,0.26100612939496437,2024-02-10,Union Berlin,Wolfsburg,H
0.14649042053465874,0.16639195301975868,0.6350442392346851,2024-02-10,Augsburg,RB Leipzig,D
0.6594609885518429,0.057318648332353075,0.02924865392940566,2024-02-10,M'gladbach,Darmstadt,D
0.5334761021478769,0.17189225284834775,0.21869703366308738,2024-02-10,Werder Bremen,Heidenheim,A
0.2708793595941888,0.27247330672361475,0.45314677055440694,2024-02-10,Wolves,Brentford,A
0.738110819299822,0.14049245332256358,0.07358743169753508,2024-02-11,Barcelona,Granada,D
0.3497419863949145,0.29506879079568316,0.3534534970240298,2024-02-11,Mallorca,Vallecano,H
0.33238477935164573,0.3287417937368214,0.3381840751909049,2024-02-11,Getafe,Celta,H
0.3871399958176171,0.24483896010519698,0.3596789913281503,2024-02-11,Aston Villa,Man United,A
0.26683196726554825,0.22273346205808323,0.49433310732922153,2024-02-11,West Ham,Arsenal,A
0.3615897049637202,0.22221396736993212,0.3977126920595946,2024-02-11,Stuttgart,Mainz,H
0.415346113523623,0.2145425349879523,0.3458547232947737,2024-02-11,Hoffenheim,FC Koln,D
0.2634183232438893,0.2575312180344152,0.4736294374401243,2024-02-11,Sevilla,Ath Madrid,H
0.26899869543281163,0.258791645144581,0.4669798096213888,2024-02-12,Almeria,Ath Bilbao,D
0.29272771657359437,0.27808662807363344,0.42624855720654664,2024-02-12,Crystal Palace,Chelsea,A
0.5675611952070618,0.26361586351869504,0.16455778768546828,2024-02-16,Villarreal,Getafe,D
0.4933715506849528,0.20417822759420484,0.2717784932388787,2024-02-16,FC Koln,Werder Bremen,A
0.15844509327206413,0.242323331643407,0.5922201437970639,2024-02-17,Celta,Barcelona,A
0.3366845561467243,0.2823695848412949,0.3784179180474173,2024-02-17,Valencia,Sevilla,D
0.6121969255098765,0.33007235401483936,0.056667183584626114,2024-02-17,Ath Madrid,Las Palmas,H
0.42807366038948946,0.31783094671165735,0.25305283601210277,2024-02-17,Osasuna,Cadiz,H
0.07168750751136602,0.11198724957637383,0.7078406922291415,2024-02-17,Darmstadt,Stuttgart,A
0.23860029486809764,0.1848317043750903,0.5231996795687048,2024-02-17,Wolfsburg,Dortmund,D
0.6352219329353839,0.1993336577389591,0.14555755326411793,2024-02-17,Tottenham,Wolves,A
0.6684826209130764,0.1840034722594815,0.12215179138826938,2024-02-17,Man City,Chelsea,D
0.2571541370484815,0.2370977560654905,0.49574360019245467,2024-02-17,Nott'm Forest,West Ham,H
0.1900887443973539,0.20494974595148222,0.5832775271996447,2024-02-17,Brentford,Liverpool,A
0.3925827756497131,0.24131505339035372,0.3566994699644942,2024-02-17,Fulham,Aston Villa,A
0.6596447862234114,0.18131829245863904,0.12994555481963177,2024-02-17,Newcastle,Bournemouth,D
0.5420013648208349,0.20320392117774058,0.2277167376702163,2024-02-17,Mainz,Augsburg,H
0.1384697771317806,0.19109028873443037,0.6467114238383966,2024-02-17,Burnley,Arsenal,A
0.3255274539490828,0.22224401147468384,0.43423564265142317,2024-02-17,Hoffenheim,Union Berlin,A
0.12699395078819378,0.13051692678013982,0.6036433921285166,2024-02-17,Heidenheim,Leverkusen,A
0.6353236093274314,0.149148723347007,0.13494750179073642,2024-02-17,RB Leipzig,M'gladbach,H
0.05243375827866863,0.10099645333248997,0.7427079886416987,2024-02-18,Luton,Man United,A
0.19818574010922912,0.21728266598959442,0.5689225465809922,2024-02-18,Sheffield United,Brighton,A
0.06116667621811015,0.09341524921207936,0.6812269234567667,2024-02-18,Bochum,Bayern Munich,H
0.4662504506679537,0.22511324106681485,0.29303528302247905,2024-02-18,Freiburg,Ein Frankfurt,D
0.4161888497437478,0.2294062230448468,0.34026870589986796,2024-02-18,Granada,Almeria,D
0.22867964116346454,0.30196703238786204,0.4677078580170252,2024-02-18,Mallorca,Sociedad,A
0.6610530795197781,0.2068628019676945,0.11828927451555443,2024-02-18,Betis,Alaves,D
0.13497731770071603,0.20329847589923492,0.6449658217425586,2024-02-18,Vallecano,Real Madrid,D
0.2708588625868218,0.27222172590112564,0.45339327276736824,2024-02-19,Everton,Crystal Palace,D
0.40736880542760767,0.270958426407412,0.3180770419363655,2024-02-19,Ath Bilbao,Girona,H
0.727779142649713,0.13228929874758572,0.07671124655675585,2024-02-20,Man City,Brentford,H
0.5210399915409512,0.015026030224479903,0.004201411440041419,2024-02-21,Liverpool,Luton,H
0.34738719181897687,0.2943413613572015,0.35649861384131437,2024-02-23,Sociedad,Villarreal,A
0.567362518169753,0.17857094650136282,0.20075003431657598,2024-02-23,Leverkusen,Mainz,H
0.5384045430835241,0.2607437344897265,0.19609482011448554,2024-02-24,Crystal Palace,Burnley,H
0.6574581619456444,0.1453970513350139,0.12029073529715406,2024-02-24,Union Berlin,Heidenheim,D
0.5514604461042413,0.19253751797906832,0.21899604736342465,2024-02-24,M'gladbach,Bochum,H
0.6742723767908372,0.06799801052548168,0.03733155009589544,2024-02-24,Werder Bremen,Darmstadt,D
0.36457764545173443,0.2252677622726008,0.3935911834865607,2024-02-24,Stuttgart,FC Koln,D
0.5377458395958947,0.21321863480009873,0.22929224521087763,2024-02-24,Arsenal,Newcastle,H
0.5849184031737185,0.21288761670647308,0.185367476817661,2024-02-24,Aston Villa,Nott'm Forest,H
0.5450959641442851,0.1806013832857894,0.2187110358866622,2024-02-24,Bayern Munich,RB Leipzig,H
0.48140231296247393,0.2282292316017244,0.27667576515924047,2024-02-24,Man United,Fulham,A
0.034726528000717585,0.08032380051826693,0.7560429179702272,2024-02-24,Bournemouth,Man City,A
0.15065060727938748,0.1858948220276209,0.6334736217919544,2024-02-24,Almeria,Ath Madrid,D
0.6665370677645681,0.22698885403768082,0.09867901399869987,2024-02-24,Barcelona,Getafe,H
0.6296666254036263,0.19891264992475835,0.150653803974325,2024-02-24,Brighton,Everton,D
0.31061505461398414,0.29931936521135055,0.3884990797566034,2024-02-24,Alaves,Mallorca,D
0.6230807267623217,0.21241163275031888,0.150090962883665,2024-02-25,Real Madrid,Sevilla,H
0.13898645898496859,0.5236548237178694,0.3373400047615639,2024-02-25,Las Palmas,Osasuna,D
0.4224658593547664,0.29507867987037634,0.28062833118677155,2024-02-25,Betis,Ath Bilbao,H
0.44019311245603737,0.28112218862105465,0.2759625483513289,2024-02-25,Wolves,Sheffield United,H
0.43788086752305533,0.22643611406680775,0.3202471463693253,2024-02-25,Ein Frankfurt,Wolfsburg,D
0.5949224382997127,0.13532714639111193,0.13687998584119068,2024-02-25,Dortmund,Hoffenheim,A
0.2561443269763858,0.21564570391277352,0.508390764569804,2024-02-25,Augsburg,Freiburg,H
0.3015564363856188,0.30856369667645844,0.38865848490514326,2024-02-25,Cadiz,Celta,D
0.5266324764832339,0.23584778031493236,0.22764978412761122,2024-02-26,Girona,Vallecano,H
0.39934719030145044,0.24733080836995933,0.34566634925883954,2024-02-26,West Ham,Brentford,H
0.182532779766347,0.17301095156714794,0.5878558896437752,2024-03-01,Freiburg,Bayern Munich,D
0.4776048112812289,0.2471446491312567,0.2678195871456002,2024-03-01,Celta,Almeria,H
0.3511947689332475,0.5354827104508756,0.1133035413225586,2024-03-02,Getafe,Las Palmas,D
0.49808156917227836,0.2131672597335453,0.2666016929603636,2024-03-02,Wolfsburg,Stuttgart,A
0.23325418439341633,0.18878857874519675,0.5327877149188078,2024-03-02,Heidenheim,Ein Frankfurt,A
0.0953488009676176,0.13498965961748619,0.6926610782520086,2024-03-02,Darmstadt,Augsburg,A
0.12478050029714086,0.15596672361454977,0.6612103250822172,2024-03-02,Bochum,RB Leipzig,A
0.31674884416779725,0.2084321978983538,0.44553737236317065,2024-03-02,Union Berlin,Dortmund,A
0.4604880452431388,0.20705957841778666,0.3024990051889825,2024-03-02,Mainz,M'gladbach,D
0.3352674512216337,0.2353327831449525,0.41793329742389645,2024-03-02,Fulham,Brighton,H
0.5392630359474709,0.2238339067361674,0.2229556520955719,2024-03-02,Tottenham,Crystal Palace,H
0.08223537630925556,0.13521075598584922,0.719408762336067,2024-03-02,Nott'm Forest,Liverpool,A
0.35555901792410466,0.30377523524950373,0.3393090683626582,2024-03-02,Sevilla,Sociedad,H
0.2605167509232136,0.24809900151601072,0.48420939061492313,2024-03-02,Everton,West Ham,A
0.3272696588862688,0.2603260117383409,0.40740097875848635,2024-03-02,Brentford,Chelsea,D
0.5629906312295171,0.24413688218368093,0.18569057674973416,2024-03-02,Newcastle,Wolves,H
0.44016093912604237,0.2960320133781276,0.2619813514671822,2024-03-02,Vallecano,Cadiz,D
0.06423640034486502,0.11772273904483697,0.7392990935895247,2024-03-02,Luton,Aston Villa,A
0.16315605909063136,0.22290225075334508,0.6022991289217571,2024-03-02,Valencia,Real Madrid,D
0.5150532137522811,0.24952010790309143,0.22875839080911473,2024-03-03,Ath Madrid,Betis,H
0.6478627321277178,0.1846781124840359,0.13900026323170986,2024-03-03,Villarreal,Granada,H
0.4799888441807948,0.19317868958283635,0.27997352189450114,2024-03-03,Hoffenheim,Werder Bremen,H
0.21112878530397594,0.2827579887350134,0.5033854121574483,2024-03-03,Ath Bilbao,Barcelona,D
0.43508408774728835,0.2687296732509188,0.2923074969508066,2024-03-03,Burnley,Bournemouth,A
0.7195892728599517,0.13506721299476074,0.08207913939352315,2024-03-03,Man City,Man United,H
0.2819263061708759,0.20303419087121435,0.4821245978532818,2024-03-03,FC Koln,Leverkusen,A
0.2609965222954781,0.2569861430613666,0.47651293363360736,2024-03-03,Mallorca,Girona,H
0.13120745888898572,0.17222741275668388,0.6585047966771406,2024-03-04,Sheffield United,Arsenal,A
0.5068910054254206,0.2830863701964242,0.2073125545191317,2024-03-04,Osasuna,Alaves,H
0.2805636502567249,0.22653882409299253,0.47832353697828717,2024-03-08,Stuttgart,Union Berlin,H
0.7179386589944146,0.1813738835340419,0.08178735200866379,2024-03-08,Barcelona,Mallorca,H
0.566338397738503,0.20468898373297928,0.20549534260794397,2024-03-09,Arsenal,Brentford,H
0.6046898022250168,0.20983692609147117,0.16851275840583307,2024-03-09,Man United,Everton,H
0.382085212065548,0.2568204530142795,0.3554939289723262,2024-03-09,Bournemouth,Sheffield United,D
0.7678775981724589,0.10925345278064094,0.04865056524786843,2024-03-09,Crystal Palace,Luton,D
0.30665912523224526,0.2696007323062064,0.41997886122771494,2024-03-09,Wolves,Fulham,H
0.16839033912136514,0.14984322987417795,0.569665072684462,2024-03-09,Werder Bremen,Dortmund,A
0.4007926864577454,0.21483151818883492,0.36015032930842306,2024-03-09,M'gladbach,FC Koln,D
0.4239963946635618,0.31615315048959924,0.25877558485121777,2024-03-09,Valencia,Getafe,H
0.14307512936043162,0.22843251394780073,0.6191768831345688,2024-03-09,Cadiz,Ath Madrid,H
0.23798919130158588,0.25988382296046186,0.4971111271193994,2024-03-09,Granada,Sociedad,A
0.506571244585439,0.2561441689869126,0.23173490216194723,2024-03-09,Girona,Osasuna,H
0.665002782215543,0.11125359118586703,0.08399867456250357,2024-03-09,Bayern Munich,Mainz,H
0.49248864526865643,0.19611081622163332,0.27064093380468535,2024-03-09,Augsburg,Heidenheim,H
0.494138676227343,0.015971417298413584,0.00512859832808528,2024-03-09,RB Leipzig,Darmstadt,H
0.5623687254207993,0.18276486662972347,0.2068206653192929,2024-03-10,Leverkusen,Wolfsburg,H
0.2773704468087461,0.2811927071489803,0.43872319912562036,2024-03-10,Alaves,Vallecano,H
0.10733824482975746,0.4877267697044549,0.4048809121990344,2024-03-10,Las Palmas,Ath Bilbao,A
0.6839148317480215,0.18658151854228688,0.10835121137297926,2024-03-10,Real Madrid,Celta,H
0.3662103414271017,0.27301667095314214,0.35742365716308094,2024-03-10,Betis,Villarreal,A
0.2250553492048844,0.21032798214220783,0.5433047243164114,2024-03-10,Bochum,Freiburg,A
0.46487672682437126,0.21020581243043868,0.2984109616614132,2024-03-10,Ein Frankfurt,Hoffenheim,H
0.3073674982455349,0.23518231394977965,0.4461520672822851,2024-03-10,Liverpool,Man City,D
0.3196002102680405,0.22693353140706984,0.438306054973431,2024-03-10,Aston Villa,Tottenham,A
0.5735376841285786,0.23243248602965358,0.18427994590364544,2024-03-10,West Ham,Burnley,D
0.6400957710615509,0.18651899842055952,0.1451038190248959,2024-03-10,Brighton,Nott'm Forest,H
0.46600648241190973,0.25342578066284466,0.2744094914289018,2024-03-11,Chelsea,Newcastle,H
0.2743350455536104,0.24265993645438783,0.4744155782530879,2024-03-11,Almeria,Sevilla,D
0.6709962049315211,0.17213330030580198,0.12183971684694728,2024-03-13,Bournemouth,Luton,H
0.5488499266748409,0.28366071696013917,0.16480468415346522,2024-03-15,Sociedad,Cadiz,H
0.23065079183041862,0.20324684500398035,0.5387374921859094,2024-03-15,FC Koln,RB Leipzig,A
0.23551032104754072,0.25264805737571977,0.5056973797200452,2024-03-16,Burnley,Brentford,H
0.2932577222707557,0.21642986615516777,0.46926504597821017,2024-03-16,Fulham,Tottenham,H
0.1487476780675452,0.18964004863497227,0.6350445975558746,2024-03-16,Luton,Nott'm Forest,D
0.6096615716142658,0.24260420968145846,0.14113204090249648,2024-03-16,Ath Bilbao,Alaves,H
0.3998187506902998,0.2668034071794454,0.3292993525877717,2024-03-16,Mallorca,Granada,H
0.5749461901226197,0.19216377220968753,0.1991606583635504,2024-03-16,Union Berlin,Werder Bremen,H
0.5468310536027138,0.20413703513665538,0.22324178241855436,2024-03-16,Wolfsburg,Augsburg,A
0.0027077947919198647,0.008499165127600542,0.3499399894802254,2024-03-16,Darmstadt,Bayern Munich,A
0.5757730887599998,0.19619530865485785,0.19846222363842728,2024-03-16,Mainz,Bochum,H
0.27295512068415967,0.18557752288813592,0.480807072714295,2024-03-16,Heidenheim,M'gladbach,D
0.141531644462681,0.2268186292744392,0.6220245898616639,2024-03-16,Osasuna,Real Madrid,A
0.47883960136579035,0.20378678522279617,0.2850561783731877,2024-03-16,Hoffenheim,Stuttgart,A
0.2823717270095558,0.28725969658373723,0.42809614307503874,2024-03-16,Getafe,Girona,H
0.17230445248238344,0.44871451022367187,0.37890788264210157,2024-03-17,Las Palmas,Almeria,A
0.5918228360349683,0.16229686837049415,0.17151890179747545,2024-03-17,Dortmund,Ein Frankfurt,H
0.34562480126083456,0.21204992875644377,0.41573045059877145,2024-03-17,Freiburg,Leverkusen,A
0.2603407791014014,0.27212886821262755,0.46398023884173994,2024-03-17,Vallecano,Betis,H
0.47053652365581666,0.2739677247199347,0.2521140511720558,2024-03-17,Sevilla,Celta,A
0.3367788588856041,0.2750155894724709,0.38504708704944923,2024-03-17,Ath Madrid,Barcelona,A
0.5474460618901721,0.24368178550354708,0.20136039035292516,2024-03-17,Villarreal,Valencia,H
0.41353894337459474,0.2470413119306249,0.3317131239509689,2024-03-17,West Ham,Aston Villa,D
0.37884896690752345,0.27646039529810207,0.3416719423372489,2024-03-29,Cadiz,Granada,H
0.5226723082956607,0.25706608687354066,0.21492575199828676,2024-03-30,Aston Villa,Wolves,H
0.2667934243024166,0.23592027073542834,0.48676076826328124,2024-03-30,Sheffield United,Fulham,D
0.26895221649508266,0.26046989401938153,0.4656025186965412,2024-03-30,Nott'm Forest,Crystal Palace,D
0.40190757671950517,0.24372940199898727,0.345721492089073,2024-03-30,Brentford,Man United,D
0.4739309002983662,0.2819411708149584,0.24139339254470296,2024-03-30,Valencia,Mallorca,D
0.463446571135806,0.2411551690042871,0.2862877402574879,2024-03-30,Newcastle,West Ham,H
0.2743814865964234,0.31582833508145997,0.40874153447505085,2024-03-30,Getafe,Sevilla,A
0.6221678889013055,0.3315206713412818,0.04527821077543883,2024-03-30,Barcelona,Las Palmas,H
0.3691704260402549,0.2706465769902918,0.356577986243246,2024-03-30,Almeria,Osasuna,A
0.36311849108528327,0.2629496876895765,0.3693367952935072,2024-03-30,Bournemouth,Everton,H
0.6376930612972401,0.03704301388708024,0.014577555700876398,2024-03-30,Tottenham,Luton,H
0.6495002240438325,0.21130839566798332,0.12619570915412084,2024-03-30,Chelsea,Burnley,D
0.353854636561724,0.2135675515986395,0.40728013749203806,2024-03-30,Werder Bremen,Wolfsburg,A
0.35681913711586805,0.23975819684247707,0.3935034213178118,2024-03-30,Ein Frankfurt,Union Berlin,D
0.3351648330916013,0.21490132014808436,0.4262378053944816,2024-03-30,M'gladbach,Freiburg,A
0.6181783664709694,0.17261288756664994,0.16079314040768664,2024-03-30,RB Leipzig,Mainz,D
0.5748196504352296,0.16247850179969395,0.18191052933438764,2024-03-30,Leverkusen,Hoffenheim,H
0.5325911295750728,0.15746417503675914,0.1984176900821752,2024-03-30,Bayern Munich,Dortmund,A
0.31434849809654924,0.22438244746456806,0.44479352900988717,2024-03-31,Augsburg,FC Koln,D
0.5410418642409377,0.18177607123708797,0.22261314097814403,2024-03-31,Stuttgart,Heidenheim,D
0.7159319148579532,0.11705996567118071,0.07285488735182159,2024-03-31,Bochum,Darmstadt,D
0.6021507928353727,0.23376212914152622,0.15551294760787213,2024-03-31,Real Madrid,Ath Bilbao,H
0.6259699826539756,0.18466285266856788,0.1568612443608094,2024-03-31,Liverpool,Brighton,H
0.36789926292935543,0.2575460512032764,0.36908484944243114,2024-03-31,Girona,Betis,H
0.42546356293314463,0.2828198889872998,0.2891513881462461,2024-03-31,Celta,Vallecano,D
0.6417996721097908,0.1738600462010909,0.1438415756350901,2024-03-31,Man City,Arsenal,D
0.17313049436598651,0.26889176957998556,0.5541746618640121,2024-03-31,Alaves,Sociedad,A
0.33883994865639655,0.25945031513332867,0.39656599616576593,2024-04-01,Villarreal,Ath Madrid,A
0.31675503466227856,0.22602116402472536,0.4416208461670047,2024-04-02,West Ham,Tottenham,D
0.3436605085499465,0.30764330210968704,0.3474793087191983,2024-04-02,Burnley,Wolves,D
0.27814786968323785,0.23439478877088848,0.47623252331781146,2024-04-02,Nott'm Forest,Fulham,H
0.6124141037317726,0.21001904272560903,0.16129094981490139,2024-04-02,Newcastle,Everton,D
0.23472293483437998,0.2519860488813639,0.507034406441367,2024-04-02,Bournemouth,Crystal Palace,H
0.37431631716864733,0.24369299064299682,0.3733104324226471,2024-04-03,Brentford,Brighton,D
0.6130589500164769,0.029001217946102758,0.010174617431936175,2024-04-03,Arsenal,Luton,H
0.7340218851162147,0.12694903275923564,0.0712931314379758,2024-04-03,Man City,Aston Villa,H
0.4814705139934892,0.2468002246507645,0.26424214193030315,2024-04-04,Chelsea,Man United,H
0.3272049425921589,0.2565558852616263,0.41059491797706316,2024-04-04,Granada,Valencia,A
0.7520729178964919,0.098121597086151,0.04774440414949628,2024-04-04,Liverpool,Sheffield United,H
0.5154025892686835,0.20018198503913606,0.2514990844066332,2024-04-05,Ein Frankfurt,Werder Bremen,D
0.28743777316167995,0.21815313141292997,0.47480791549981416,2024-04-06,Freiburg,RB Leipzig,A
0.5712776839064614,0.20052998346457923,0.20191989886505718,2024-04-06,FC Koln,Bochum,H
0.04143293191058046,0.06290145202445643,0.582468395926071,2024-04-06,Heidenheim,Bayern Munich,H
0.6336251417089791,0.12720876044502372,0.11226107428667977,2024-04-06,Dortmund,Stuttgart,A
0.6912797893198412,0.058476171564544766,0.02722683024486341,2024-04-06,Mainz,Darmstadt,H
0.3695786348207129,0.22056386999622238,0.39018138161388866,2024-04-06,Union Berlin,Leverkusen,A
0.2847850091611745,0.2749833003322976,0.4369996225950004,2024-04-06,Wolves,West Ham,A
0.177686585784846,0.20563132124605057,0.5966849823229524,2024-04-06,Luton,Bournemouth,H
0.10799445370269814,0.17744430211296855,0.6878904572374346,2024-04-06,Crystal Palace,Man City,A
0.4019637858797715,0.24783608028924353,0.3426764307873819,2024-04-06,Aston Villa,Brentford,D
0.4087695835550097,0.28163466445270857,0.3069743051318076,2024-04-06,Everton,Burnley,H
0.34918384486715925,0.2407951167544399,0.4004647011447051,2024-04-06,Fulham,Newcastle,A
0.3255474477977543,0.2277456512352974,0.4318864916384034,2024-04-06,Brighton,Arsenal,A
0.5293334648149636,0.19576738010490774,0.23853867214953065,2024-04-07,Hoffenheim,Augsburg,H
0.4665098185614596,0.20844802393937376,0.2969011461547991,2024-04-07,Wolfsburg,M'gladbach,A
0.17157828399138092,0.2236406770230018,0.5929724268987494,2024-04-07,Sheffield United,Chelsea,D
0.6767206057968378,0.15293930920331472,0.11392193817156275,2024-04-07,Tottenham,Nott'm Forest,H
0.20173388044795912,0.20630587224782101,0.5699932196830874,2024-04-07,Man United,Liverpool,D
0.2372267204725513,0.21902444998153578,0.5268973505554976,2024-04-12,Augsburg,Union Berlin,H
0.5107633530840808,0.26558062078208206,0.21939708391825907,2024-04-12,Betis,Celta,H
0.11192761736147003,0.22353130043589053,0.6555233941866903,2024-04-13,Cadiz,Barcelona,A
0.11392443767020265,0.1978676568224961,0.6715316263227854,2024-04-13,Mallorca,Real Madrid,A
0.3854357711051256,0.32006890091785906,0.29359230363776645,2024-04-13,Vallecano,Getafe,D
0.577981886514508,0.21089183523515628,0.19271984637670614,2024-04-13,Ath Madrid,Girona,H
0.3635498143538914,0.22959846817760726,0.3926736291560853,2024-04-13,Newcastle,Tottenham,H
0.6715421898723258,0.11303878467127064,0.08400979303014126,2024-04-13,Bayern Munich,FC Koln,H
0.20289805932498936,0.23582888029967167,0.5519248019755758,2024-04-13,Burnley,Brighton,D
0.40164691860134777,0.006690060247841656,0.001498329202399227,2024-04-13,Man City,Luton,H
